instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319430.0,51130.0
bqp1000-4,-370560,2,-319417.0,51143.0
bqp1000-4,-370560,3,-319413.0,51147.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319433.0,51127.0
bqp2500-7,-1479040,1,-1473079.0,5961.0
bqp2500-7,-1479040,2,-1476409.0,2631.0
bqp2500-7,-1479040,3,-1474900.0,4140.0
bqp2500-7,-1479040,4,-1476179.0,2861.0
bqp2500-7,-1479040,5,-1474724.0,4316.0
bqp2500-2,-1471392,1,-1468784.0,2608.0
bqp2500-2,-1471392,2,-1469422.0,1970.0
bqp2500-2,-1471392,3,-1469412.0,1980.0
bqp2500-2,-1471392,4,-1465238.0,6154.0
bqp2500-2,-1471392,5,-1467710.0,3682.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128321.0,-98.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128269.0,-46.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1506630.0,1071.0
bqp2500-4,-1507701,2,-1505468.0,2233.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1506436.0,1265.0
bqp2500-4,-1507701,5,-1507701.0,0.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1412695.0,1497.0
bqp2500-3,-1414192,2,-1409951.0,4241.0
bqp2500-3,-1414192,3,-1410617.0,3575.0
bqp2500-3,-1414192,4,-1412228.0,1964.0
bqp2500-3,-1414192,5,-1413607.0,585.0
