instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4005,15.09
tai50_20.1,3424,1,3975,16.09
tai50_20.2,3351,1,3874,15.61
tai50_20.3,3336,1,3946,18.29
tai50_20.4,3313,1,3849,16.18
tai50_20.5,3460,1,3842,11.04
tai50_20.6,3427,1,3937,14.88
tai50_20.7,3383,1,3929,16.14
tai50_20.8,3457,1,3869,11.92
tai50_20.9,3438,1,3971,15.5
tai50_20.0,3480,2,4024,15.63
tai50_20.1,3424,2,3965,15.8
tai50_20.2,3351,2,3875,15.64
tai50_20.3,3336,2,3948,18.35
tai50_20.4,3313,2,3843,16.0
tai50_20.5,3460,2,3829,10.66
tai50_20.6,3427,2,3943,15.06
tai50_20.7,3383,2,3928,16.11
tai50_20.8,3457,2,3871,11.98
tai50_20.9,3438,2,3980,15.76
tai50_20.0,3480,3,4025,15.66
tai50_20.1,3424,3,3973,16.03
tai50_20.2,3351,3,3876,15.67
tai50_20.3,3336,3,3941,18.14
tai50_20.4,3313,3,3858,16.45
tai50_20.5,3460,3,3835,10.84
tai50_20.6,3427,3,3950,15.26
tai50_20.7,3383,3,3935,16.32
tai50_20.8,3457,3,3866,11.83
tai50_20.9,3438,3,3981,15.79
tai50_20.0,3480,4,4028,15.75
tai50_20.1,3424,4,3974,16.06
tai50_20.2,3351,4,3876,15.67
tai50_20.3,3336,4,3948,18.35
tai50_20.4,3313,4,3841,15.94
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3945,15.12
tai50_20.7,3383,4,3933,16.26
tai50_20.8,3457,4,3867,11.86
tai50_20.9,3438,4,3976,15.65
tai50_20.0,3480,5,4015,15.37
tai50_20.1,3424,5,3974,16.06
tai50_20.2,3351,5,3870,15.49
tai50_20.3,3336,5,3946,18.29
tai50_20.4,3313,5,3852,16.27
tai50_20.5,3460,5,3840,10.98
tai50_20.6,3427,5,3942,15.03
tai50_20.7,3383,5,3934,16.29
tai50_20.8,3457,5,3869,11.92
tai50_20.9,3438,5,3969,15.45
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11658,4.77
tai200_20.4,11132,1,11668,4.81
tai200_20.5,11085,1,11612,4.75
tai200_20.6,11194,1,11811,5.51
tai200_20.7,11126,1,11823,6.26
tai200_20.8,10965,1,11732,6.99
tai200_20.9,11122,1,11776,5.88
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
tai200_20.3,11127,2,11659,4.78
tai200_20.4,11132,2,11668,4.81
tai200_20.5,11085,2,11612,4.75
tai200_20.6,11194,2,11811,5.51
tai200_20.7,11126,2,11821,6.25
tai200_20.8,10965,2,11732,6.99
tai200_20.9,11122,2,11766,5.79
tai200_20.0,10979,3,11556,5.26
tai200_20.1,10947,3,11736,7.21
tai200_20.2,11150,3,11804,5.87
tai200_20.3,11127,3,11660,4.79
tai200_20.4,11132,3,11668,4.81
tai200_20.5,11085,3,11612,4.75
tai200_20.6,11194,3,11811,5.51
tai200_20.7,11126,3,11824,6.27
tai200_20.8,10965,3,11732,6.99
tai200_20.9,11122,3,11776,5.88
tai200_20.0,10979,4,11556,5.26
tai200_20.1,10947,4,11736,7.21
tai200_20.2,11150,4,11804,5.87
tai200_20.3,11127,4,11656,4.75
tai200_20.4,11132,4,11668,4.81
tai200_20.5,11085,4,11612,4.75
tai200_20.6,11194,4,11811,5.51
tai200_20.7,11126,4,11825,6.28
tai200_20.8,10965,4,11732,6.99
tai200_20.9,11122,4,11776,5.88
tai200_20.0,10979,5,11556,5.26
tai200_20.1,10947,5,11736,7.21
tai200_20.2,11150,5,11804,5.87
tai200_20.3,11127,5,11649,4.69
tai200_20.4,11132,5,11668,4.81
tai200_20.5,11085,5,11611,4.75
tai200_20.6,11194,5,11811,5.51
tai200_20.7,11126,5,11822,6.26
tai200_20.8,10965,5,11732,6.99
tai200_20.9,11122,5,11776,5.88
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2848,1.42
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2866,1.02
tai50_5.5,2793,1,2831,1.36
tai50_5.6,2689,1,2736,1.75
tai50_5.7,2667,1,2691,0.9
tai50_5.8,2527,1,2561,1.35
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2848,1.42
tai50_5.2,2596,2,2626,1.16
tai50_5.3,2740,2,2762,0.8
tai50_5.4,2837,2,2864,0.95
tai50_5.5,2793,2,2835,1.5
tai50_5.6,2689,2,2736,1.75
tai50_5.7,2667,2,2687,0.75
tai50_5.8,2527,2,2561,1.35
tai50_5.9,2776,2,2786,0.36
tai50_5.0,2712,3,2724,0.44
tai50_5.1,2808,3,2848,1.42
tai50_5.2,2596,3,2626,1.16
tai50_5.3,2740,3,2762,0.8
tai50_5.4,2837,3,2864,0.95
tai50_5.5,2793,3,2831,1.36
tai50_5.6,2689,3,2735,1.71
tai50_5.7,2667,3,2683,0.6
tai50_5.8,2527,3,2561,1.35
tai50_5.9,2776,3,2786,0.36
tai50_5.0,2712,4,2724,0.44
tai50_5.1,2808,4,2846,1.35
tai50_5.2,2596,4,2626,1.16
tai50_5.3,2740,4,2762,0.8
tai50_5.4,2837,4,2864,0.95
tai50_5.5,2793,4,2831,1.36
tai50_5.6,2689,4,2736,1.75
tai50_5.7,2667,4,2686,0.71
tai50_5.8,2527,4,2561,1.35
tai50_5.9,2776,4,2786,0.36
tai50_5.0,2712,5,2724,0.44
tai50_5.1,2808,5,2848,1.42
