instance,bkv,rep,result,adev,rdev
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4078,1,0.02
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand400-5,12133,1,12124,9,0.07
rand400-5,12133,2,12086,47,0.39
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12112,21,0.17
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,151694,1015,0.66
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,308061,1064,0.34
rand500-100,309125,2,308693,432,0.14
rand500-100,309125,3,307722,1403,0.45
rand500-100,309125,4,307709,1416,0.46
rand500-100,309125,5,307048,2077,0.67
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand300-5,7732,1,7729,3,0.04
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7729,3,0.04
rand300-5,7732,5,7732,0,0.0
rand500-5,17127,1,17107,20,0.12
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,17037,90,0.53
rand500-5,17127,4,17107,20,0.12
rand500-5,17127,5,17093,34,0.2
rand400-100,222757,1,222495,262,0.12
rand400-100,222757,2,222449,308,0.14
rand400-100,222757,3,222647,110,0.05
rand400-100,222757,4,222549,208,0.09
rand400-100,222757,5,222167,590,0.26
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
