instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222414,343,0.15
rand400-100,222757,2,222549,208,0.09
rand400-100,222757,3,222366,391,0.18
rand400-100,222757,4,222486,271,0.12
rand400-100,222757,5,222644,113,0.05
rand500-5,17127,1,16996,131,0.76
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,17047,80,0.47
rand500-5,17127,4,17076,51,0.3
rand500-5,17127,5,17082,45,0.26
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7721,11,0.14
rand300-5,7732,3,7727,5,0.06
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7721,11,0.14
rand400-5,12133,1,12112,21,0.17
rand400-5,12133,2,12133,0,0.0
rand400-5,12133,3,12113,20,0.16
rand400-5,12133,4,12132,1,0.01
rand400-5,12133,5,12133,0,0.0
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4077,2,0.05
rand200-5,4079,2,4071,8,0.2
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4070,9,0.22
rand200-5,4079,5,4077,2,0.05
rand200-100,74924,1,74877,47,0.06
rand200-100,74924,2,74540,384,0.51
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,308824,301,0.1
rand500-100,309125,2,308522,603,0.2
rand500-100,309125,3,307772,1353,0.44
rand500-100,309125,4,307356,1769,0.57
rand500-100,309125,5,307527,1598,0.52
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
