instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4018,4.36
tai50_20.1,3704,1,3972,7.24
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3939,5.8
tai50_20.4,3611,1,3835,6.2
tai50_20.5,3681,1,3833,4.13
tai50_20.6,3704,1,3944,6.48
tai50_20.7,3691,1,3926,6.37
tai50_20.8,3743,1,3866,3.29
tai50_20.9,3756,1,3972,5.75
tai50_20.0,3850,2,4021,4.44
tai50_20.1,3704,2,3972,7.24
tai50_20.2,3640,2,3861,6.07
tai50_20.3,3723,2,3935,5.69
tai50_20.4,3611,2,3847,6.54
tai50_20.5,3681,2,3835,4.18
tai50_20.6,3704,2,3941,6.4
tai50_20.7,3691,2,3926,6.37
tai50_20.8,3743,2,3856,3.02
tai50_20.9,3756,2,3966,5.59
tai50_20.0,3850,3,4017,4.34
tai50_20.1,3704,3,3973,7.26
tai50_20.2,3640,3,3859,6.02
tai50_20.3,3723,3,3939,5.8
tai50_20.4,3611,3,3843,6.42
tai50_20.5,3681,3,3834,4.16
tai50_20.6,3704,3,3943,6.45
tai50_20.7,3691,3,3925,6.34
tai50_20.8,3743,3,3863,3.21
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4015,4.29
tai50_20.1,3704,4,3971,7.21
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3930,5.56
tai50_20.4,3611,4,3841,6.37
tai50_20.5,3681,4,3837,4.24
tai50_20.6,3704,4,3933,6.18
tai50_20.7,3691,4,3928,6.42
tai50_20.8,3743,4,3867,3.31
tai50_20.9,3756,4,3967,5.62
tai50_20.0,3850,5,4021,4.44
tai50_20.1,3704,5,3972,7.24
tai50_20.2,3640,5,3869,6.29
tai50_20.3,3723,5,3941,5.86
tai50_20.4,3611,5,3843,6.42
tai50_20.5,3681,5,3837,4.24
tai50_20.6,3704,5,3938,6.32
tai50_20.7,3691,5,3922,6.26
tai50_20.8,3743,5,3864,3.23
tai50_20.9,3756,5,3963,5.51
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11648,3.31
tai200_20.4,11259,1,11658,3.54
tai200_20.5,11176,1,11595,3.75
tai200_20.6,11360,1,11811,3.97
tai200_20.7,11334,1,11808,4.18
tai200_20.8,11192,1,11732,4.82
tai200_20.9,11284,1,11772,4.32
tai200_20.0,11195,2,11556,3.22
tai200_20.1,11203,2,11736,4.76
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11649,3.32
tai200_20.4,11259,2,11653,3.5
tai200_20.5,11176,2,11604,3.83
tai200_20.6,11360,2,11811,3.97
tai200_20.7,11334,2,11805,4.16
tai200_20.8,11192,2,11732,4.82
tai200_20.9,11284,2,11776,4.36
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11629,3.14
tai200_20.4,11259,3,11655,3.52
tai200_20.5,11176,3,11603,3.82
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11791,4.03
tai200_20.8,11192,3,11723,4.74
tai200_20.9,11284,3,11767,4.28
tai200_20.0,11195,4,11556,3.22
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11631,3.16
tai200_20.4,11259,4,11656,3.53
tai200_20.5,11176,4,11596,3.76
tai200_20.6,11360,4,11811,3.97
tai200_20.7,11334,4,11809,4.19
tai200_20.8,11192,4,11730,4.81
tai200_20.9,11284,4,11774,4.34
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11648,3.31
tai200_20.4,11259,5,11657,3.53
tai200_20.5,11176,5,11599,3.78
tai200_20.6,11360,5,11811,3.97
tai200_20.7,11334,5,11806,4.16
tai200_20.8,11192,5,11728,4.79
tai200_20.9,11284,5,11776,4.36
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2835,0.21
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2691,0.3
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2849,0.53
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2835,0.21
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2686,0.11
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2849,0.53
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2835,0.21
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2692,0.34
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2831,0.07
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2692,0.34
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2864,0.03
tai50_5.5,2829,5,2831,0.07
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2691,0.3
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2241,0.81
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2310,3.77
tai20_20.6,2273,1,2315,1.85
tai20_20.7,2200,1,2226,1.18
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2119,0.95
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2245,0.99
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2307,3.64
tai20_20.6,2273,2,2326,2.33
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2241,0.81
tai20_20.4,2291,3,2351,2.62
tai20_20.5,2226,3,2303,3.46
tai20_20.6,2273,3,2332,2.6
tai20_20.7,2200,3,2226,1.18
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2360,2.74
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2241,0.81
tai20_20.4,2291,4,2353,2.71
tai20_20.5,2226,4,2295,3.1
tai20_20.6,2273,4,2327,2.38
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2360,2.74
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2245,0.99
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2305,3.55
tai20_20.6,2273,5,2324,2.24
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3138,4.91
tai50_10.1,2867,1,3012,5.06
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3172,3.56
tai50_10.4,2976,1,3100,4.17
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3139,3.36
tai50_10.8,2897,1,3006,3.76
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3138,4.91
tai50_10.1,2867,2,3008,4.92
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3104,4.3
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3138,3.33
tai50_10.8,2897,2,3005,3.73
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3014,5.13
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3169,3.46
tai50_10.4,2976,3,3092,3.9
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3004,3.69
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3019,5.3
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3100,4.17
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3140,3.39
tai50_10.8,2897,4,3008,3.83
tai50_10.9,3065,4,3210,4.73
tai50_10.0,2991,5,3137,4.88
tai50_10.1,2867,5,3013,5.09
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3171,3.53
tai50_10.4,2976,5,3098,4.1
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3138,3.33
tai50_10.8,2897,5,3006,3.76
tai50_10.9,3065,5,3210,4.73
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1109,2.59
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1212,1.42
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1208,0.17
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1132,2.17
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1108,2.5
tai20_5.3,1293,2,1299,0.46
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1212,1.42
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1208,0.17
tai20_5.8,1230,2,1255,2.03
