instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4019,4.39
tai50_20.1,3704,1,3972,7.24
tai50_20.2,3640,1,3861,6.07
tai50_20.3,3723,1,3933,5.64
tai50_20.4,3611,1,3841,6.37
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3927,6.02
tai50_20.7,3691,1,3923,6.29
tai50_20.8,3743,1,3860,3.13
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4014,4.26
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3933,5.64
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3834,4.16
tai50_20.6,3704,2,3926,5.99
tai50_20.7,3691,2,3923,6.29
tai50_20.8,3743,2,3864,3.23
tai50_20.9,3756,2,3967,5.62
tai50_20.0,3850,3,4019,4.39
tai50_20.1,3704,3,3974,7.29
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3932,5.61
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3939,6.34
tai50_20.7,3691,3,3922,6.26
tai50_20.8,3743,3,3862,3.18
tai50_20.9,3756,3,3967,5.62
tai50_20.0,3850,4,4020,4.42
tai50_20.1,3704,4,3973,7.26
tai50_20.2,3640,4,3861,6.07
tai50_20.3,3723,4,3931,5.59
tai50_20.4,3611,4,3833,6.15
tai50_20.5,3681,4,3835,4.18
tai50_20.6,3704,4,3937,6.29
tai50_20.7,3691,4,3923,6.29
tai50_20.8,3743,4,3860,3.13
tai50_20.9,3756,4,3967,5.62
tai50_20.0,3850,5,4021,4.44
tai50_20.1,3704,5,3971,7.21
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3927,5.48
tai50_20.4,3611,5,3833,6.15
tai50_20.5,3681,5,3834,4.16
tai50_20.6,3704,5,3941,6.4
tai50_20.7,3691,5,3921,6.23
tai50_20.8,3743,5,3860,3.13
tai50_20.9,3756,5,3968,5.64
tai200_20.0,11195,1,11551,3.18
tai200_20.1,11203,1,11724,4.65
tai200_20.2,11281,1,11803,4.63
tai200_20.3,11275,1,11633,3.18
tai200_20.4,11259,1,11641,3.39
tai200_20.5,11176,1,11587,3.68
tai200_20.6,11360,1,11799,3.86
