instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222531,226,0.1
rand400-100,222757,2,222498,259,0.12
rand400-100,222757,3,222757,0,0.0
rand400-100,222757,4,222591,166,0.07
rand400-100,222757,5,222448,309,0.14
rand500-5,17127,1,17077,50,0.29
rand500-5,17127,2,17058,69,0.4
rand500-5,17127,3,17090,37,0.22
rand500-5,17127,4,16951,176,1.03
rand500-5,17127,5,17107,20,0.12
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7730,2,0.03
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12108,25,0.21
rand400-5,12133,3,12115,18,0.15
rand400-5,12133,4,12115,18,0.15
rand400-5,12133,5,12133,0,0.0
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4078,1,0.02
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4078,1,0.02
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,308522,603,0.2
rand500-100,309125,2,307123,2002,0.65
rand500-100,309125,3,308445,680,0.22
rand500-100,309125,4,308277,848,0.27
rand500-100,309125,5,308732,393,0.13
rand300-100,152709,1,151193,1516,0.99
rand300-100,152709,2,151193,1516,0.99
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
