instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-40996.0,18.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319310.0,51250.0
bqp1000-4,-370560,2,-318963.0,51597.0
bqp1000-4,-370560,3,-318982.0,51578.0
bqp1000-4,-370560,4,-319381.0,51179.0
bqp1000-4,-370560,5,-318685.0,51875.0
bqp2500-7,-1479040,1,-1477777.0,1263.0
bqp2500-7,-1479040,2,-1476620.0,2420.0
bqp2500-7,-1479040,3,-1477030.0,2010.0
bqp2500-7,-1479040,4,-1478553.0,487.0
bqp2500-7,-1479040,5,-1475573.0,3467.0
bqp2500-2,-1471392,1,-1469835.0,1557.0
bqp2500-2,-1471392,2,-1470093.0,1299.0
bqp2500-2,-1471392,3,-1470468.0,924.0
bqp2500-2,-1471392,4,-1470180.0,1212.0
bqp2500-2,-1471392,5,-1469519.0,1873.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128251.0,-28.0
bqp500-2,-128223,2,-128221.0,2.0
bqp500-2,-128223,3,-128253.0,-30.0
bqp500-2,-128223,4,-128243.0,-20.0
bqp500-2,-128223,5,-128251.0,-28.0
bqp2500-4,-1507701,1,-1506343.0,1358.0
bqp2500-4,-1507701,2,-1506529.0,1172.0
bqp2500-4,-1507701,3,-1506517.0,1184.0
bqp2500-4,-1507701,4,-1506663.0,1038.0
bqp2500-4,-1507701,5,-1507701.0,0.0
bqp1000-3,-371226,1,-334035.0,37191.0
bqp1000-3,-371226,2,-333989.0,37237.0
bqp1000-3,-371226,3,-333805.0,37421.0
bqp1000-3,-371226,4,-334075.0,37151.0
bqp1000-3,-371226,5,-333837.0,37389.0
bqp2500-3,-1414192,1,-1412775.0,1417.0
bqp2500-3,-1414192,2,-1413057.0,1135.0
bqp2500-3,-1414192,3,-1413892.0,300.0
bqp2500-3,-1414192,4,-1413043.0,1149.0
bqp2500-3,-1414192,5,-1412640.0,1552.0
