instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-40996.0,18.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1477092.0,1948.0
bqp2500-7,-1479040,2,-1475216.0,3824.0
bqp2500-7,-1479040,3,-1474779.0,4261.0
bqp2500-7,-1479040,4,-1476844.0,2196.0
bqp2500-7,-1479040,5,-1475640.0,3400.0
bqp2500-2,-1471392,1,-1469912.0,1480.0
bqp2500-2,-1471392,2,-1466683.0,4709.0
bqp2500-2,-1471392,3,-1465191.0,6201.0
bqp2500-2,-1471392,4,-1466582.0,4810.0
bqp2500-2,-1471392,5,-1469659.0,1733.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1505641.0,2060.0
bqp2500-4,-1507701,2,-1506333.0,1368.0
bqp2500-4,-1507701,3,-1505443.0,2258.0
bqp2500-4,-1507701,4,-1504750.0,2951.0
bqp2500-4,-1507701,5,-1506667.0,1034.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1412888.0,1304.0
bqp2500-3,-1414192,2,-1410626.0,3566.0
bqp2500-3,-1414192,3,-1412261.0,1931.0
bqp2500-3,-1414192,4,-1412741.0,1451.0
bqp2500-3,-1414192,5,-1410873.0,3319.0
