instance,bkv,rep,result,rdev
tai200_20.0,11195,1,11547,3.14
tai200_20.1,11203,1,11724,4.65
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11635,3.19
tai200_20.4,11259,1,11650,3.47
tai200_20.5,11176,1,11590,3.7
tai200_20.6,11360,1,11802,3.89
tai200_20.7,11334,1,11791,4.03
tai200_20.8,11192,1,11720,4.72
tai200_20.9,11284,1,11761,4.23
tai200_20.0,11195,2,11552,3.19
tai200_20.1,11203,2,11732,4.72
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11636,3.2
tai200_20.4,11259,2,11645,3.43
tai200_20.5,11176,2,11593,3.73
tai200_20.6,11360,2,11805,3.92
tai200_20.7,11334,2,11793,4.05
tai200_20.8,11192,2,11714,4.66
tai200_20.9,11284,2,11762,4.24
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11734,4.74
tai200_20.2,11281,3,11801,4.61
tai200_20.3,11275,3,11636,3.2
tai200_20.4,11259,3,11645,3.43
tai200_20.5,11176,3,11586,3.67
tai200_20.6,11360,3,11804,3.91
tai200_20.7,11334,3,11794,4.06
tai200_20.8,11192,3,11717,4.69
tai200_20.9,11284,3,11757,4.19
tai200_20.0,11195,4,11553,3.2
tai200_20.1,11203,4,11735,4.75
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11634,3.18
tai200_20.4,11259,4,11641,3.39
tai200_20.5,11176,4,11593,3.73
tai200_20.6,11360,4,11809,3.95
tai200_20.7,11334,4,11796,4.08
tai200_20.8,11192,4,11709,4.62
tai200_20.9,11284,4,11754,4.17
tai200_20.0,11195,5,11553,3.2
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11803,4.63
tai200_20.3,11275,5,11641,3.25
tai200_20.4,11259,5,11649,3.46
tai200_20.5,11176,5,11585,3.66
tai200_20.6,11360,5,11804,3.91
tai200_20.7,11334,5,11796,4.08
tai200_20.8,11192,5,11720,4.72
tai200_20.9,11284,5,11757,4.19
tai500_20.0,26040,1,26681,2.46
tai500_20.1,26500,1,27205,2.66
tai500_20.2,26371,1,26951,2.2
tai500_20.3,26456,1,26994,2.03
tai500_20.4,26334,1,26810,1.81
tai500_20.5,26469,1,26950,1.82
tai500_20.6,26389,1,26745,1.35
tai500_20.7,26560,1,27126,2.13
tai500_20.8,26005,1,26567,2.16
tai500_20.9,26457,1,26878,1.59
tai500_20.0,26040,2,26681,2.46
tai500_20.1,26500,2,27205,2.66
tai500_20.2,26371,2,26951,2.2
tai500_20.3,26456,2,26994,2.03
tai500_20.4,26334,2,26810,1.81
tai500_20.5,26469,2,26950,1.82
tai500_20.6,26389,2,26745,1.35
tai500_20.7,26560,2,27126,2.13
tai500_20.8,26005,2,26567,2.16
tai500_20.9,26457,2,26878,1.59
tai500_20.0,26040,3,26681,2.46
tai500_20.1,26500,3,27205,2.66
tai500_20.2,26371,3,26951,2.2
tai500_20.3,26456,3,26994,2.03
tai500_20.4,26334,3,26810,1.81
tai500_20.5,26469,3,26950,1.82
tai500_20.6,26389,3,26745,1.35
tai500_20.7,26560,3,27126,2.13
tai500_20.8,26005,3,26567,2.16
tai500_20.9,26457,3,26878,1.59
tai500_20.0,26040,4,26681,2.46
tai500_20.1,26500,4,27205,2.66
tai500_20.2,26371,4,26951,2.2
tai500_20.3,26456,4,26994,2.03
tai500_20.4,26334,4,26810,1.81
tai500_20.5,26469,4,26950,1.82
tai500_20.6,26389,4,26745,1.35
tai500_20.7,26560,4,27126,2.13
tai500_20.8,26005,4,26567,2.16
tai500_20.9,26457,4,26878,1.59
tai500_20.0,26040,5,26681,2.46
tai500_20.1,26500,5,27205,2.66
tai500_20.2,26371,5,26951,2.2
tai500_20.3,26456,5,26994,2.03
tai500_20.4,26334,5,26810,1.81
tai500_20.5,26469,5,26950,1.82
tai500_20.6,26389,5,26745,1.35
tai500_20.7,26560,5,27126,2.13
tai500_20.8,26005,5,26567,2.16
tai500_20.9,26457,5,26878,1.59
tai100_10.0,5770,1,5799,0.5
tai100_10.1,5349,1,5421,1.35
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5644,3.24
tai100_10.5,5303,1,5345,0.79
tai100_10.6,5595,1,5718,2.2
tai100_10.7,5617,1,5718,1.8
tai100_10.8,5871,1,5959,1.5
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5798,0.49
tai100_10.1,5349,2,5419,1.31
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5640,3.16
tai100_10.5,5303,2,5348,0.85
tai100_10.6,5595,2,5713,2.11
tai100_10.7,5617,2,5718,1.8
tai100_10.8,5871,2,5967,1.64
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5795,0.43
tai100_10.1,5349,3,5421,1.35
tai100_10.2,5676,3,5746,1.23
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5643,3.22
tai100_10.5,5303,3,5347,0.83
tai100_10.6,5595,3,5719,2.22
tai100_10.7,5617,3,5722,1.87
tai100_10.8,5871,3,5959,1.5
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5798,0.49
tai100_10.1,5349,4,5422,1.36
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5645,3.26
tai100_10.5,5303,4,5348,0.85
tai100_10.6,5595,4,5708,2.02
tai100_10.7,5617,4,5719,1.82
tai100_10.8,5871,4,5964,1.58
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5799,0.5
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5637,3.11
tai100_10.5,5303,5,5345,0.79
tai100_10.6,5595,5,5710,2.06
tai100_10.7,5617,5,5722,1.87
tai100_10.8,5871,5,5961,1.53
tai100_10.9,5845,5,5903,0.99
tai100_5.0,5493,1,5495,0.04
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5108,0.27
tai100_5.8,5448,1,5455,0.13
tai100_5.9,5322,1,5329,0.13
tai100_5.0,5493,2,5497,0.07
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5261,0.29
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5329,0.13
tai100_5.0,5493,3,5497,0.07
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5210,0.68
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5457,0.17
tai100_5.9,5322,3,5328,0.11
tai100_5.0,5493,4,5498,0.09
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5268,0.42
tai100_5.7,5094,4,5108,0.27
tai100_5.8,5448,4,5457,0.17
tai100_5.9,5322,4,5328,0.11
tai100_5.0,5493,5,5504,0.2
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5018,0.08
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5105,0.22
tai100_5.8,5448,5,5459,0.2
tai100_5.9,5322,5,5332,0.19
tai50_20.0,3850,1,4015,4.29
tai50_20.1,3704,1,3970,7.18
tai50_20.2,3640,1,3861,6.07
tai50_20.3,3723,1,3933,5.64
tai50_20.4,3611,1,3840,6.34
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3927,6.02
tai50_20.7,3691,1,3926,6.37
tai50_20.8,3743,1,3862,3.18
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4016,4.31
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3935,5.69
tai50_20.4,3611,2,3841,6.37
tai50_20.5,3681,2,3835,4.18
tai50_20.6,3704,2,3939,6.34
tai50_20.7,3691,2,3913,6.01
tai50_20.8,3743,2,3863,3.21
tai50_20.9,3756,2,3967,5.62
tai50_20.0,3850,3,4020,4.42
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3860,6.04
tai50_20.3,3723,3,3934,5.67
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3942,6.43
tai50_20.7,3691,3,3922,6.26
tai50_20.8,3743,3,3860,3.13
tai50_20.9,3756,3,3967,5.62
tai50_20.0,3850,4,4014,4.26
tai50_20.1,3704,4,3971,7.21
tai50_20.2,3640,4,3861,6.07
tai50_20.3,3723,4,3932,5.61
tai50_20.4,3611,4,3840,6.34
tai50_20.5,3681,4,3835,4.18
tai50_20.6,3704,4,3942,6.43
tai50_20.7,3691,4,3925,6.34
tai50_20.8,3743,4,3862,3.18
tai50_20.9,3756,4,3969,5.67
tai50_20.0,3850,5,4021,4.44
tai50_20.1,3704,5,3971,7.21
tai50_20.2,3640,5,3860,6.04
tai50_20.3,3723,5,3934,5.67
tai50_20.4,3611,5,3833,6.15
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3942,6.43
tai50_20.7,3691,5,3923,6.29
tai50_20.8,3743,5,3862,3.18
tai50_20.9,3756,5,3967,5.62
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2686,0.11
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2831,0.07
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2691,0.3
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2832,0.11
tai50_5.6,2725,3,2734,0.33
tai50_5.7,2683,3,2683,0.0
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2864,0.03
tai50_5.5,2829,4,2835,0.21
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2691,0.3
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2866,0.1
tai50_5.5,2829,5,2834,0.18
tai50_5.6,2725,5,2738,0.48
tai50_5.7,2683,5,2691,0.3
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
