instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4077,2,0.05
rand200-5,4079,2,4078,1,0.02
rand200-5,4079,3,4065,14,0.34
rand200-5,4079,4,4074,5,0.12
rand200-5,4079,5,4071,8,0.2
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17072,55,0.32
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,17047,80,0.47
rand500-5,17127,4,17032,95,0.55
rand500-5,17127,5,16975,152,0.89
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12133,0,0.0
rand400-5,12133,2,12116,17,0.14
rand400-5,12133,3,12130,3,0.02
rand400-5,12133,4,12115,18,0.15
rand400-5,12133,5,12133,0,0.0
rand300-5,7732,1,7720,12,0.16
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7725,7,0.09
rand300-5,7732,4,7727,5,0.06
rand300-5,7732,5,7724,8,0.1
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,151694,1015,0.66
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,308747,378,0.12
rand500-100,309125,2,308478,647,0.21
rand500-100,309125,3,307001,2124,0.69
rand500-100,309125,4,308729,396,0.13
rand500-100,309125,5,308303,822,0.27
rand400-100,222757,1,222555,202,0.09
rand400-100,222757,2,222330,427,0.19
rand400-100,222757,3,222366,391,0.18
rand400-100,222757,4,222464,293,0.13
rand400-100,222757,5,222449,308,0.14
rand200-100,74924,1,74877,47,0.06
rand200-100,74924,2,74647,277,0.37
rand200-100,74924,3,74877,47,0.06
rand200-100,74924,4,74877,47,0.06
rand200-100,74924,5,74924,0,0.0
