instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.0,-0.26
47_4_10,19.05,2,19.225,0.92
47_4_10,19.05,3,19.075,0.13
47_4_10,19.05,4,19.025,-0.13
47_4_10,19.05,5,19.05,0.0
79_3_20,29.87,1,30.6635,2.66
79_3_20,29.87,2,31.0735,4.03
79_3_20,29.87,3,30.2355,1.22
79_3_20,29.87,4,29.865,-0.02
79_3_20,29.87,5,30.3905,1.74
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.31,0.59
79_3_0,80.83,2,81.727,1.11
79_3_0,80.83,3,81.165,0.41
79_3_0,80.83,4,81.224,0.49
79_3_0,80.83,5,80.012,-1.01
79_4_0,64.4,1,65.15,1.16
79_4_0,64.4,2,65.35,1.48
79_4_0,64.4,3,64.85,0.7
79_4_0,64.4,4,65.075,1.05
79_4_0,64.4,5,65.3,1.4
60_2_20,20.35,1,20.9,2.7
60_2_20,20.35,2,22.0,8.11
60_2_20,20.35,3,21.3,4.67
60_2_20,20.35,4,21.05,3.44
60_2_20,20.35,5,21.65,6.39
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.831,0.21
47_3_0,53.72,2,53.891,0.32
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,53.931,0.39
47_3_0,53.72,5,54.156,0.81
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.975,9.33
47_4_20,6.38,2,6.825,6.97
47_4_20,6.38,3,6.675,4.62
47_4_20,6.38,4,7.1,11.29
47_4_20,6.38,5,6.675,4.62
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.977,0.55
47_3_10,24.84,2,24.947,0.43
47_3_10,24.84,3,24.973,0.54
47_3_10,24.84,4,24.838,-0.01
47_3_10,24.84,5,25.303,1.86
47_2_0,72.6,1,72.95,0.48
