instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.2,0.79
47_4_10,19.05,2,19.175,0.66
47_4_10,19.05,3,19.325,1.44
47_4_10,19.05,4,19.025,-0.13
47_4_10,19.05,5,19.1,0.26
79_3_20,29.87,1,31.644,5.94
79_3_20,29.87,2,31.6195,5.86
79_3_20,29.87,3,31.639,5.92
79_3_20,29.87,4,30.842,3.25
79_3_20,29.87,5,31.2005,4.45
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.681,1.81
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.587,0.13
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.587,0.13
79_3_0,80.83,1,82.252,1.76
79_3_0,80.83,2,81.832,1.24
79_3_0,80.83,3,82.151,1.63
79_3_0,80.83,4,82.121,1.6
79_3_0,80.83,5,81.682,1.05
79_4_0,64.4,1,66.25,2.87
79_4_0,64.4,2,66.55,3.34
79_4_0,64.4,3,66.175,2.76
79_4_0,64.4,4,66.275,2.91
79_4_0,64.4,5,66.625,3.45
60_2_20,20.35,1,20.5,0.74
60_2_20,20.35,2,21.4,5.16
60_2_20,20.35,3,21.95,7.86
60_2_20,20.35,4,20.85,2.46
60_2_20,20.35,5,21.75,6.88
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.788,0.13
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,54.096,0.7
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.95,2.15
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.625,3.84
47_4_20,6.38,2,6.775,6.19
47_4_20,6.38,3,6.725,5.41
47_4_20,6.38,4,6.425,0.71
47_4_20,6.38,5,7.15,12.07
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.878,0.15
47_3_10,24.84,2,25.145,1.23
47_3_10,24.84,3,25.317,1.92
47_3_10,24.84,4,25.27,1.73
47_3_10,24.84,5,25.109,1.08
47_2_0,72.6,1,73.0,0.55
47_2_0,72.6,2,73.3,0.96
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,72.95,0.48
47_2_0,72.6,5,73.15,0.76
79_2_0,109.2,1,110.45,1.14
79_2_0,109.2,2,110.0,0.73
79_2_0,109.2,3,110.4,1.1
79_2_0,109.2,4,109.95,0.69
79_2_0,109.2,5,109.75,0.5
47_4_0,43.88,1,44.2,0.73
47_4_0,43.88,2,44.075,0.44
47_4_0,43.88,3,43.95,0.16
47_4_0,43.88,4,44.05,0.39
47_4_0,43.88,5,44.075,0.44
79_3_10,50.26,1,50.631,0.74
79_3_10,50.26,2,51.266,2.0
79_3_10,50.26,3,52.4205,4.3
79_3_10,50.26,4,51.513,2.49
79_3_10,50.26,5,51.4105,2.29
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.35,0.81
60_2_10,43.0,2,43.25,0.58
60_2_10,43.0,3,43.45,1.05
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.25,0.58
60_3_20,14.11,1,14.502,2.78
60_3_20,14.11,2,14.276,1.18
