instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.075,0.13
47_4_10,19.05,2,18.95,-0.52
47_4_10,19.05,3,19.325,1.44
47_4_10,19.05,4,19.425,1.97
47_4_10,19.05,5,19.15,0.52
79_3_20,29.87,1,30.066,0.66
79_3_20,29.87,2,30.2775,1.36
79_3_20,29.87,3,30.754,2.96
79_3_20,29.87,4,30.7305,2.88
79_3_20,29.87,5,30.918,3.51
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.5,-0.41
79_3_0,80.83,2,80.842,0.01
79_3_0,80.83,3,80.521,-0.38
79_3_0,80.83,4,80.798,-0.04
79_3_0,80.83,5,80.341,-0.6
79_4_0,64.4,1,64.65,0.39
79_4_0,64.4,2,64.525,0.19
79_4_0,64.4,3,65.125,1.13
79_4_0,64.4,4,64.8,0.62
79_4_0,64.4,5,64.9,0.78
60_2_20,20.35,1,21.4,5.16
60_2_20,20.35,2,20.35,0.0
60_2_20,20.35,3,21.4,5.16
60_2_20,20.35,4,21.2,4.18
60_2_20,20.35,5,20.7,1.72
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.723,0.01
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.933,0.4
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.8,6.58
47_4_20,6.38,2,7.025,10.11
47_4_20,6.38,3,6.75,5.8
47_4_20,6.38,4,6.9,8.15
47_4_20,6.38,5,6.725,5.41
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.399,2.25
47_3_10,24.84,2,24.838,-0.01
47_3_10,24.84,3,25.015,0.7
47_3_10,24.84,4,25.273,1.74
47_3_10,24.84,5,25.109,1.08
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,110.1,0.82
79_2_0,109.2,2,110.85,1.51
79_2_0,109.2,3,110.95,1.6
79_2_0,109.2,4,110.55,1.24
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,44.05,0.39
47_4_0,43.88,2,43.975,0.22
47_4_0,43.88,3,43.9,0.05
47_4_0,43.88,4,43.95,0.16
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,51.78,3.02
79_3_10,50.26,2,50.421,0.32
79_3_10,50.26,3,51.0675,1.61
79_3_10,50.26,4,51.024,1.52
79_3_10,50.26,5,50.59,0.66
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.5,1.16
60_2_10,43.0,2,43.55,1.28
60_2_10,43.0,3,43.45,1.05
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.45,1.05
60_3_20,14.11,1,14.634,3.71
60_3_20,14.11,2,15.416,9.26
60_3_20,14.11,3,14.799,4.88
60_3_20,14.11,4,14.596,3.44
60_3_20,14.11,5,14.21,0.71
60_4_20,10.7,1,11.55,7.94
60_4_20,10.7,2,11.3,5.61
60_4_20,10.7,3,11.3,5.61
60_4_20,10.7,4,12.0,12.15
60_4_20,10.7,5,11.225,4.91
47_3_20,8.52,1,9.174,7.68
47_3_20,8.52,2,8.91,4.58
47_3_20,8.52,3,9.113,6.96
47_3_20,8.52,4,9.075,6.51
47_3_20,8.52,5,9.24,8.45
60_4_10,23.18,1,23.05,-0.56
60_4_10,23.18,2,23.525,1.49
60_4_10,23.18,3,23.75,2.46
60_4_10,23.18,4,23.5,1.38
60_4_10,23.18,5,23.575,1.7
60_4_0,42.93,1,42.975,0.1
60_4_0,42.93,2,42.925,-0.01
60_4_0,42.93,3,42.925,-0.01
60_4_0,42.93,4,42.975,0.1
60_4_0,42.93,5,43.0,0.16
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.65,0.56
47_2_10,35.45,3,35.5,0.14
47_2_10,35.45,4,35.5,0.14
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,44.475,2.64
79_2_20,43.33,2,44.15,1.89
79_2_20,43.33,3,44.075,1.72
79_2_20,43.33,4,43.975,1.49
79_2_20,43.33,5,44.025,1.6
79_2_10,71.35,1,71.65,0.42
79_2_10,71.35,2,71.7,0.49
79_2_10,71.35,3,71.7,0.49
79_2_10,71.35,4,71.45,0.14
79_2_10,71.35,5,71.7,0.49
79_4_10,38.65,1,39.075,1.1
79_4_10,38.65,2,38.8,0.39
79_4_10,38.65,3,38.725,0.19
79_4_10,38.65,4,38.9,0.65
79_4_10,38.65,5,38.7,0.13
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.1,0.07
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.0,2.77
47_2_20,12.65,2,13.0,2.77
47_2_20,12.65,3,12.75,0.79
47_2_20,12.65,4,13.65,7.91
47_2_20,12.65,5,12.8,1.19
60_3_10,29.95,1,30.05,0.33
60_3_10,29.95,2,30.525,1.92
60_3_10,29.95,3,30.517,1.89
60_3_10,29.95,4,30.613,2.21
60_3_10,29.95,5,30.428,1.6
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
