instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.375,1.71
47_4_10,19.05,2,19.0,-0.26
47_4_10,19.05,3,19.15,0.52
47_4_10,19.05,4,19.3,1.31
47_4_10,19.05,5,19.0,-0.26
79_3_20,29.87,1,30.0795,0.7
79_3_20,29.87,2,30.792,3.09
79_3_20,29.87,3,31.0105,3.82
79_3_20,29.87,4,31.294,4.77
79_3_20,29.87,5,29.8515,-0.06
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.421,-0.51
79_3_0,80.83,2,80.931,0.12
79_3_0,80.83,3,81.06,0.28
79_3_0,80.83,4,81.405,0.71
79_3_0,80.83,5,81.663,1.03
79_4_0,64.4,1,65.675,1.98
79_4_0,64.4,2,65.375,1.51
79_4_0,64.4,3,65.2,1.24
79_4_0,64.4,4,65.55,1.79
79_4_0,64.4,5,65.775,2.14
60_2_20,20.35,1,21.3,4.67
60_2_20,20.35,2,21.2,4.18
60_2_20,20.35,3,21.2,4.18
60_2_20,20.35,4,21.2,4.18
60_2_20,20.35,5,21.4,5.16
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,54.203,0.9
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,54.096,0.7
47_3_0,53.72,5,53.931,0.39
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,7.05,10.5
47_4_20,6.38,2,6.65,4.23
47_4_20,6.38,3,6.425,0.71
47_4_20,6.38,4,6.675,4.62
47_4_20,6.38,5,6.95,8.93
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.952,0.45
47_3_10,24.84,2,24.838,-0.01
47_3_10,24.84,3,25.175,1.35
47_3_10,24.84,4,24.97,0.52
47_3_10,24.84,5,24.838,-0.01
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.65,0.07
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.65,0.07
79_2_0,109.2,1,109.7,0.46
79_2_0,109.2,2,110.15,0.87
79_2_0,109.2,3,110.85,1.51
79_2_0,109.2,4,110.15,0.87
79_2_0,109.2,5,110.5,1.19
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,44.0,0.27
47_4_0,43.88,3,43.95,0.16
47_4_0,43.88,4,43.875,-0.01
47_4_0,43.88,5,43.975,0.22
79_3_10,50.26,1,50.801,1.08
79_3_10,50.26,2,50.6455,0.77
79_3_10,50.26,3,51.153,1.78
79_3_10,50.26,4,50.8475,1.17
79_3_10,50.26,5,50.926,1.33
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.7,1.63
60_2_10,43.0,2,43.25,0.58
60_2_10,43.0,3,43.55,1.28
60_2_10,43.0,4,43.35,0.81
60_2_10,43.0,5,43.5,1.16
60_3_20,14.11,1,14.733,4.42
60_3_20,14.11,2,14.634,3.71
60_3_20,14.11,3,14.898,5.58
60_3_20,14.11,4,14.705,4.22
60_3_20,14.11,5,14.596,3.44
60_4_20,10.7,1,11.475,7.24
60_4_20,10.7,2,11.725,9.58
60_4_20,10.7,3,11.65,8.88
60_4_20,10.7,4,11.775,10.05
60_4_20,10.7,5,11.425,6.78
47_3_20,8.52,1,9.111,6.94
47_3_20,8.52,2,8.684,1.92
47_3_20,8.52,3,9.179,7.73
47_3_20,8.52,4,8.882,4.25
47_3_20,8.52,5,9.314,9.32
60_4_10,23.18,1,23.575,1.7
60_4_10,23.18,2,23.325,0.63
60_4_10,23.18,3,23.275,0.41
60_4_10,23.18,4,23.825,2.78
60_4_10,23.18,5,23.65,2.03
60_4_0,42.93,1,43.075,0.34
60_4_0,42.93,2,42.925,-0.01
60_4_0,42.93,3,42.925,-0.01
60_4_0,42.93,4,42.925,-0.01
60_4_0,42.93,5,43.075,0.34
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.45,0.0
47_2_10,35.45,4,35.5,0.14
47_2_10,35.45,5,35.9,1.27
79_2_20,43.33,1,44.075,1.72
79_2_20,43.33,2,44.075,1.72
79_2_20,43.33,3,44.3,2.24
79_2_20,43.33,4,44.225,2.07
79_2_20,43.33,5,44.025,1.6
79_2_10,71.35,1,71.6,0.35
79_2_10,71.35,2,71.55,0.28
79_2_10,71.35,3,71.85,0.7
79_2_10,71.35,4,71.95,0.84
79_2_10,71.35,5,71.45,0.14
79_4_10,38.65,1,38.775,0.32
79_4_10,38.65,2,38.325,-0.84
79_4_10,38.65,3,39.225,1.49
79_4_10,38.65,4,39.0,0.91
79_4_10,38.65,5,38.425,-0.58
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.1,0.07
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.15,0.14
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,13.3,5.14
47_2_20,12.65,2,13.25,4.74
47_2_20,12.65,3,13.3,5.14
47_2_20,12.65,4,13.75,8.7
47_2_20,12.65,5,13.35,5.53
60_3_10,29.95,1,31.01,3.54
60_3_10,29.95,2,30.792,2.81
60_3_10,29.95,3,30.449,1.67
60_3_10,29.95,4,31.236,4.29
60_3_10,29.95,5,30.974,3.42
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,4.05,1.76
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.2125,5.8
79_4_20,21.94,2,22.775,3.81
79_4_20,21.94,3,23.9625,9.22
79_4_20,21.94,4,23.0375,5.0
79_4_20,21.94,5,22.975,4.72
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
