instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222358,399,0.18
rand400-100,222757,2,222448,309,0.14
rand400-100,222757,3,222449,308,0.14
rand400-100,222757,4,222757,0,0.0
rand400-100,222757,5,222549,208,0.09
rand500-5,17127,1,17093,34,0.2
rand500-5,17127,2,17093,34,0.2
rand500-5,17127,3,16964,163,0.95
rand500-5,17127,4,17047,80,0.47
rand500-5,17127,5,17046,81,0.47
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7725,7,0.09
rand300-5,7732,5,7725,7,0.09
rand400-5,12133,1,12112,21,0.17
rand400-5,12133,2,12115,18,0.15
rand400-5,12133,3,12132,1,0.01
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12063,70,0.58
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,306634,2491,0.81
rand500-100,309125,2,306279,2846,0.92
rand500-100,309125,3,308693,432,0.14
rand500-100,309125,4,308730,395,0.13
rand500-100,309125,5,306995,2130,0.69
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
