instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4021,15.55
tai50_20.1,3424,1,3973,16.03
tai50_20.2,3351,1,3860,15.19
tai50_20.3,3336,1,3932,17.87
tai50_20.4,3313,1,3833,15.7
tai50_20.5,3460,1,3833,10.78
tai50_20.6,3427,1,3942,15.03
tai50_20.7,3383,1,3921,15.9
tai50_20.8,3457,1,3859,11.63
tai50_20.9,3438,1,3969,15.45
tai50_20.0,3480,2,4007,15.14
tai50_20.1,3424,2,3971,15.98
tai50_20.2,3351,2,3862,15.25
tai50_20.3,3336,2,3932,17.87
tai50_20.4,3313,2,3833,15.7
tai50_20.5,3460,2,3835,10.84
tai50_20.6,3427,2,3935,14.82
tai50_20.7,3383,2,3921,15.9
tai50_20.8,3457,2,3861,11.69
tai50_20.9,3438,2,3969,15.45
tai50_20.0,3480,3,4011,15.26
tai50_20.1,3424,3,3973,16.03
tai50_20.2,3351,3,3862,15.25
tai50_20.3,3336,3,3932,17.87
tai50_20.4,3313,3,3833,15.7
tai50_20.5,3460,3,3835,10.84
tai50_20.6,3427,3,3939,14.94
tai50_20.7,3383,3,3921,15.9
tai50_20.8,3457,3,3860,11.66
tai50_20.9,3438,3,3967,15.39
tai50_20.0,3480,4,4014,15.34
tai50_20.1,3424,4,3973,16.03
tai50_20.2,3351,4,3862,15.25
tai50_20.3,3336,4,3932,17.87
tai50_20.4,3313,4,3833,15.7
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3936,14.85
tai50_20.7,3383,4,3923,15.96
tai50_20.8,3457,4,3860,11.66
tai50_20.9,3438,4,3966,15.36
tai50_20.0,3480,5,4011,15.26
tai50_20.1,3424,5,3967,15.86
tai50_20.2,3351,5,3862,15.25
tai50_20.3,3336,5,3932,17.87
tai50_20.4,3313,5,3841,15.94
tai50_20.5,3460,5,3835,10.84
tai50_20.6,3427,5,3943,15.06
tai50_20.7,3383,5,3913,15.67
tai50_20.8,3457,5,3860,11.66
tai50_20.9,3438,5,3969,15.45
tai200_20.0,10979,1,11547,5.17
tai200_20.1,10947,1,11728,7.13
tai200_20.2,11150,1,11793,5.77
tai200_20.3,11127,1,11633,4.55
tai200_20.4,11132,1,11643,4.59
tai200_20.5,11085,1,11590,4.56
tai200_20.6,11194,1,11799,5.4
tai200_20.7,11126,1,11780,5.88
tai200_20.8,10965,1,11708,6.78
tai200_20.9,11122,1,11751,5.66
tai200_20.0,10979,2,11548,5.18
tai200_20.1,10947,2,11728,7.13
tai200_20.2,11150,2,11797,5.8
tai200_20.3,11127,2,11633,4.55
tai200_20.4,11132,2,11642,4.58
tai200_20.5,11085,2,11589,4.55
tai200_20.6,11194,2,11798,5.4
tai200_20.7,11126,2,11793,5.99
tai200_20.8,10965,2,11708,6.78
tai200_20.9,11122,2,11751,5.66
tai200_20.0,10979,3,11548,5.18
tai200_20.1,10947,3,11724,7.1
tai200_20.2,11150,3,11796,5.79
tai200_20.3,11127,3,11633,4.55
tai200_20.4,11132,3,11638,4.55
tai200_20.5,11085,3,11580,4.47
tai200_20.6,11194,3,11796,5.38
tai200_20.7,11126,3,11790,5.97
tai200_20.8,10965,3,11715,6.84
tai200_20.9,11122,3,11755,5.69
tai200_20.0,10979,4,11550,5.2
tai200_20.1,10947,4,11727,7.13
tai200_20.2,11150,4,11796,5.79
tai200_20.3,11127,4,11632,4.54
tai200_20.4,11132,4,11639,4.55
tai200_20.5,11085,4,11588,4.54
tai200_20.6,11194,4,11799,5.4
tai200_20.7,11126,4,11779,5.87
tai200_20.8,10965,4,11713,6.82
tai200_20.9,11122,4,11752,5.66
tai200_20.0,10979,5,11550,5.2
tai200_20.1,10947,5,11725,7.11
tai200_20.2,11150,5,11797,5.8
tai200_20.3,11127,5,11627,4.49
tai200_20.4,11132,5,11639,4.55
tai200_20.5,11085,5,11586,4.52
tai200_20.6,11194,5,11794,5.36
tai200_20.7,11126,5,11784,5.91
tai200_20.8,10965,5,11704,6.74
tai200_20.9,11122,5,11752,5.66
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2852,1.57
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2868,1.09
tai50_5.5,2793,1,2838,1.61
tai50_5.6,2689,1,2736,1.75
tai50_5.7,2667,1,2699,1.2
tai50_5.8,2527,1,2561,1.35
