instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1472905.0,6135.0
bqp2500-7,-1479040,2,-1477398.0,1642.0
bqp2500-7,-1479040,3,-1474868.0,4172.0
bqp2500-7,-1479040,4,-1477511.0,1529.0
bqp2500-7,-1479040,5,-1478086.0,954.0
bqp2500-2,-1471392,1,-1468574.0,2818.0
bqp2500-2,-1471392,2,-1466346.0,5046.0
bqp2500-2,-1471392,3,-1467004.0,4388.0
bqp2500-2,-1471392,4,-1467249.0,4143.0
bqp2500-2,-1471392,5,-1467946.0,3446.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1505480.0,2221.0
bqp2500-4,-1507701,2,-1504880.0,2821.0
bqp2500-4,-1507701,3,-1505120.0,2581.0
bqp2500-4,-1507701,4,-1504185.0,3516.0
bqp2500-4,-1507701,5,-1505403.0,2298.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1413263.0,929.0
bqp2500-3,-1414192,2,-1411133.0,3059.0
bqp2500-3,-1414192,3,-1410930.0,3262.0
bqp2500-3,-1414192,4,-1412311.0,1881.0
bqp2500-3,-1414192,5,-1412150.0,2042.0
