instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.075,0.13
47_4_10,19.05,2,19.225,0.92
47_4_10,19.05,3,19.125,0.39
47_4_10,19.05,4,19.075,0.13
47_4_10,19.05,5,19.2,0.79
79_3_20,29.87,1,31.433,5.23
79_3_20,29.87,2,32.9375,10.27
79_3_20,29.87,3,31.303,4.8
79_3_20,29.87,4,32.853,9.99
79_3_20,29.87,5,31.1955,4.44
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.643,1.13
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.643,1.13
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.651,1.27
79_3_0,80.83,1,82.299,1.82
79_3_0,80.83,2,82.7625,2.39
79_3_0,80.83,3,82.8905,2.55
79_3_0,80.83,4,82.4155,1.96
79_3_0,80.83,5,82.381,1.92
79_4_0,64.4,1,66.575,3.38
79_4_0,64.4,2,66.725,3.61
79_4_0,64.4,3,66.85,3.8
79_4_0,64.4,4,67.125,4.23
79_4_0,64.4,5,67.15,4.27
60_2_20,20.35,1,21.75,6.88
60_2_20,20.35,2,23.3,14.5
60_2_20,20.35,3,22.55,10.81
60_2_20,20.35,4,22.05,8.35
60_2_20,20.35,5,21.7,6.63
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.788,0.13
47_3_0,53.72,5,53.723,0.01
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,7.1,11.29
47_4_20,6.38,2,6.925,8.54
47_4_20,6.38,3,7.025,10.11
47_4_20,6.38,4,7.125,11.68
47_4_20,6.38,5,6.725,5.41
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.285,1.79
47_3_10,24.84,2,25.273,1.74
47_3_10,24.84,3,25.346,2.04
47_3_10,24.84,4,24.952,0.45
47_3_10,24.84,5,25.599,3.06
47_2_0,72.6,1,72.85,0.34
47_2_0,72.6,2,73.3,0.96
47_2_0,72.6,3,73.0,0.55
47_2_0,72.6,4,72.9,0.41
47_2_0,72.6,5,72.8,0.28
79_2_0,109.2,1,110.25,0.96
79_2_0,109.2,2,110.75,1.42
79_2_0,109.2,3,110.1,0.82
79_2_0,109.2,4,110.65,1.33
79_2_0,109.2,5,110.45,1.14
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,44.325,1.01
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,43.975,0.22
47_4_0,43.88,5,44.05,0.39
79_3_10,50.26,1,52.4385,4.33
79_3_10,50.26,2,52.465,4.39
79_3_10,50.26,3,51.601,2.67
79_3_10,50.26,4,51.827,3.12
79_3_10,50.26,5,53.026,5.5
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.7,1.63
60_2_10,43.0,2,43.5,1.16
60_2_10,43.0,3,43.35,0.81
60_2_10,43.0,4,43.7,1.63
60_2_10,43.0,5,43.75,1.74
60_3_20,14.11,1,15.063,6.75
60_3_20,14.11,2,15.36,8.86
60_3_20,14.11,3,15.528,10.05
60_3_20,14.11,4,16.021,13.54
60_3_20,14.11,5,15.617,10.68
60_4_20,10.7,1,11.7,9.35
60_4_20,10.7,2,12.7,18.69
60_4_20,10.7,3,11.5,7.48
60_4_20,10.7,4,12.1,13.08
60_4_20,10.7,5,12.2,14.02
47_3_20,8.52,1,9.9,16.2
47_3_20,8.52,2,9.542,12.0
47_3_20,8.52,3,9.41,10.45
47_3_20,8.52,4,10.007,17.45
47_3_20,8.52,5,8.915,4.64
60_4_10,23.18,1,23.55,1.6
60_4_10,23.18,2,24.175,4.29
60_4_10,23.18,3,23.725,2.35
60_4_10,23.18,4,23.8,2.67
60_4_10,23.18,5,23.95,3.32
60_4_0,42.93,1,44.775,4.3
60_4_0,42.93,2,44.05,2.61
60_4_0,42.93,3,43.7,1.79
60_4_0,42.93,4,43.8,2.03
60_4_0,42.93,5,44.05,2.61
47_2_10,35.45,1,36.25,2.26
47_2_10,35.45,2,36.05,1.69
47_2_10,35.45,3,35.95,1.41
47_2_10,35.45,4,35.95,1.41
47_2_10,35.45,5,36.5,2.96
79_2_20,43.33,1,45.975,6.1
79_2_20,43.33,2,45.825,5.76
79_2_20,43.33,3,45.475,4.95
79_2_20,43.33,4,45.625,5.3
79_2_20,43.33,5,45.05,3.97
79_2_10,71.35,1,71.7,0.49
79_2_10,71.35,2,72.05,0.98
79_2_10,71.35,3,71.8,0.63
79_2_10,71.35,4,72.45,1.54
79_2_10,71.35,5,72.2,1.19
79_4_10,38.65,1,41.3875,7.08
79_4_10,38.65,2,41.925,8.47
79_4_10,38.65,3,40.925,5.89
79_4_10,38.65,4,40.375,4.46
79_4_10,38.65,5,41.3625,7.02
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.324,1.15
20_3_0,15.15,4,15.324,1.15
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.9,9.88
47_2_20,12.65,2,13.8,9.09
47_2_20,12.65,3,13.85,9.49
47_2_20,12.65,4,14.6,15.42
47_2_20,12.65,5,14.15,11.86
60_3_10,29.95,1,30.694,2.48
60_3_10,29.95,2,30.865,3.06
60_3_10,29.95,3,31.074,3.75
60_3_10,29.95,4,31.313,4.55
60_3_10,29.95,5,31.677,5.77
20_4_5,3.98,1,4.125,3.64
20_4_5,3.98,2,4.125,3.64
20_4_5,3.98,3,4.125,3.64
20_4_5,3.98,4,4.175,4.9
20_4_5,3.98,5,4.275,7.41
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.098,0.13
60_3_0,54.03,3,54.098,0.13
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,24.1375,10.02
79_4_20,21.94,2,25.3,15.31
79_4_20,21.94,3,24.4375,11.38
79_4_20,21.94,4,24.1,9.85
79_4_20,21.94,5,24.675,12.47
20_4_0,11.95,1,12.05,0.84
20_4_0,11.95,2,12.175,1.88
20_4_0,11.95,3,12.0,0.42
20_4_0,11.95,4,12.2,2.09
20_4_0,11.95,5,12.125,1.46
