instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.125,0.39
47_4_10,19.05,2,18.925,-0.66
47_4_10,19.05,3,19.575,2.76
47_4_10,19.05,4,19.025,-0.13
47_4_10,19.05,5,19.075,0.13
79_3_20,29.87,1,30.99,3.75
79_3_20,29.87,2,31.2985,4.78
79_3_20,29.87,3,31.4685,5.35
79_3_20,29.87,4,30.7425,2.92
79_3_20,29.87,5,31.4215,5.19
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.686,1.9
20_3_5,5.58,2,5.587,0.13
20_3_5,5.58,3,5.643,1.13
20_3_5,5.58,4,5.587,0.13
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,82.227,1.73
79_3_0,80.83,2,81.697,1.07
79_3_0,80.83,3,81.747,1.13
79_3_0,80.83,4,81.775,1.17
79_3_0,80.83,5,82.309,1.83
79_4_0,64.4,1,66.925,3.92
79_4_0,64.4,2,66.5,3.26
79_4_0,64.4,3,67.325,4.54
79_4_0,64.4,4,67.7,5.12
79_4_0,64.4,5,66.1,2.64
60_2_20,20.35,1,21.05,3.44
60_2_20,20.35,2,22.0,8.11
60_2_20,20.35,3,21.95,7.86
60_2_20,20.35,4,22.45,10.32
60_2_20,20.35,5,21.6,6.14
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.723,0.01
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,53.931,0.39
47_3_0,53.72,4,53.788,0.13
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.575,3.06
47_4_20,6.38,2,7.025,10.11
47_4_20,6.38,3,6.525,2.27
47_4_20,6.38,4,6.975,9.33
47_4_20,6.38,5,6.95,8.93
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.173,1.34
47_3_10,24.84,2,25.264,1.71
47_3_10,24.84,3,25.365,2.11
47_3_10,24.84,4,25.051,0.85
47_3_10,24.84,5,24.977,0.55
47_2_0,72.6,1,73.2,0.83
47_2_0,72.6,2,73.05,0.62
47_2_0,72.6,3,73.0,0.55
47_2_0,72.6,4,73.4,1.1
47_2_0,72.6,5,72.75,0.21
79_2_0,109.2,1,110.4,1.1
79_2_0,109.2,2,109.7,0.46
79_2_0,109.2,3,110.9,1.56
79_2_0,109.2,4,110.35,1.05
79_2_0,109.2,5,110.65,1.33
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,43.95,0.16
47_4_0,43.88,3,43.975,0.22
47_4_0,43.88,4,44.1,0.5
47_4_0,43.88,5,43.975,0.22
79_3_10,50.26,1,53.512,6.47
79_3_10,50.26,2,51.92,3.3
79_3_10,50.26,3,52.9015,5.26
79_3_10,50.26,4,51.674,2.81
79_3_10,50.26,5,51.7195,2.9
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.55,1.28
60_2_10,43.0,2,43.45,1.05
60_2_10,43.0,3,43.2,0.47
60_2_10,43.0,4,43.8,1.86
60_2_10,43.0,5,43.3,0.7
60_3_20,14.11,1,15.261,8.16
60_3_20,14.11,2,15.223,7.89
60_3_20,14.11,3,15.487,9.76
60_3_20,14.11,4,14.342,1.64
60_3_20,14.11,5,14.403,2.08
60_4_20,10.7,1,11.825,10.51
60_4_20,10.7,2,11.475,7.24
60_4_20,10.7,3,11.7,9.35
60_4_20,10.7,4,11.575,8.18
60_4_20,10.7,5,12.225,14.25
47_3_20,8.52,1,9.075,6.51
47_3_20,8.52,2,8.811,3.42
47_3_20,8.52,3,8.844,3.8
47_3_20,8.52,4,8.613,1.09
47_3_20,8.52,5,9.174,7.68
60_4_10,23.18,1,23.55,1.6
60_4_10,23.18,2,23.2,0.09
60_4_10,23.18,3,23.675,2.14
60_4_10,23.18,4,24.175,4.29
60_4_10,23.18,5,23.625,1.92
60_4_0,42.93,1,43.775,1.97
60_4_0,42.93,2,43.8,2.03
60_4_0,42.93,3,44.1,2.73
60_4_0,42.93,4,44.025,2.55
60_4_0,42.93,5,44.3,3.19
47_2_10,35.45,1,36.1,1.83
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.95,1.41
47_2_10,35.45,4,35.75,0.85
47_2_10,35.45,5,36.35,2.54
79_2_20,43.33,1,44.9,3.62
79_2_20,43.33,2,43.875,1.26
79_2_20,43.33,3,43.375,0.1
79_2_20,43.33,4,45.15,4.2
79_2_20,43.33,5,44.575,2.87
79_2_10,71.35,1,71.65,0.42
