instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1477870.0,1170.0
bqp2500-7,-1479040,2,-1476957.0,2083.0
bqp2500-7,-1479040,3,-1476507.0,2533.0
bqp2500-7,-1479040,4,-1471915.0,7125.0
bqp2500-7,-1479040,5,-1476974.0,2066.0
bqp2500-2,-1471392,1,-1467575.0,3817.0
bqp2500-2,-1471392,2,-1469217.0,2175.0
bqp2500-2,-1471392,3,-1467531.0,3861.0
bqp2500-2,-1471392,4,-1469101.0,2291.0
bqp2500-2,-1471392,5,-1469769.0,1623.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1506125.0,1576.0
bqp2500-4,-1507701,2,-1502257.0,5444.0
bqp2500-4,-1507701,3,-1507527.0,174.0
bqp2500-4,-1507701,4,-1506749.0,952.0
bqp2500-4,-1507701,5,-1505216.0,2485.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1413892.0,300.0
bqp2500-3,-1414192,2,-1412366.0,1826.0
bqp2500-3,-1414192,3,-1411492.0,2700.0
bqp2500-3,-1414192,4,-1411439.0,2753.0
bqp2500-3,-1414192,5,-1411888.0,2304.0
