instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.15,0.52
47_4_10,19.05,2,19.025,-0.13
47_4_10,19.05,3,19.225,0.92
47_4_10,19.05,4,19.0,-0.26
47_4_10,19.05,5,18.925,-0.66
79_3_20,29.87,1,31.5935,5.77
79_3_20,29.87,2,32.26,8.0
79_3_20,29.87,3,31.9825,7.07
79_3_20,29.87,4,32.163,7.68
79_3_20,29.87,5,33.354,11.66
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.935,1.37
79_3_0,80.83,2,82.494,2.06
79_3_0,80.83,3,82.4105,1.96
79_3_0,80.83,4,82.795,2.43
79_3_0,80.83,5,82.346,1.88
79_4_0,64.4,1,66.975,4.0
79_4_0,64.4,2,67.8,5.28
79_4_0,64.4,3,68.25,5.98
79_4_0,64.4,4,67.7,5.12
79_4_0,64.4,5,67.225,4.39
60_2_20,20.35,1,22.15,8.85
60_2_20,20.35,2,21.05,3.44
60_2_20,20.35,3,21.2,4.18
60_2_20,20.35,4,21.2,4.18
60_2_20,20.35,5,22.15,8.85
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.788,0.13
47_3_0,53.72,2,53.788,0.13
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,53.931,0.39
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.95,2.15
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.9,8.15
47_4_20,6.38,2,6.9,8.15
47_4_20,6.38,3,7.0,9.72
47_4_20,6.38,4,7.075,10.89
47_4_20,6.38,5,6.8,6.58
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.952,0.45
47_3_10,24.84,2,24.845,0.02
47_3_10,24.84,3,24.974,0.54
47_3_10,24.84,4,24.868,0.11
47_3_10,24.84,5,24.838,-0.01
47_2_0,72.6,1,73.4,1.1
47_2_0,72.6,2,73.85,1.72
47_2_0,72.6,3,72.95,0.48
47_2_0,72.6,4,73.3,0.96
47_2_0,72.6,5,73.1,0.69
79_2_0,109.2,1,110.75,1.42
79_2_0,109.2,2,111.0,1.65
79_2_0,109.2,3,111.05,1.69
79_2_0,109.2,4,110.9,1.56
79_2_0,109.2,5,110.05,0.78
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,44.025,0.33
47_4_0,43.88,3,44.1,0.5
47_4_0,43.88,4,44.025,0.33
47_4_0,43.88,5,44.2,0.73
79_3_10,50.26,1,52.257,3.97
79_3_10,50.26,2,52.1795,3.82
79_3_10,50.26,3,51.748,2.96
79_3_10,50.26,4,52.663,4.78
79_3_10,50.26,5,52.479,4.42
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.4,0.93
60_2_10,43.0,2,43.45,1.05
60_2_10,43.0,3,43.2,0.47
60_2_10,43.0,4,43.35,0.81
60_2_10,43.0,5,43.55,1.28
60_3_20,14.11,1,15.025,6.48
60_3_20,14.11,2,14.959,6.02
60_3_20,14.11,3,14.634,3.71
60_3_20,14.11,4,14.309,1.41
60_3_20,14.11,5,14.596,3.44
60_4_20,10.7,1,11.45,7.01
60_4_20,10.7,2,12.1,13.08
60_4_20,10.7,3,11.95,11.68
60_4_20,10.7,4,12.35,15.42
60_4_20,10.7,5,12.075,12.85
47_3_20,8.52,1,8.943,4.96
47_3_20,8.52,2,8.816,3.47
47_3_20,8.52,3,8.778,3.03
47_3_20,8.52,4,8.981,5.41
47_3_20,8.52,5,8.778,3.03
60_4_10,23.18,1,23.4,0.95
60_4_10,23.18,2,24.125,4.08
60_4_10,23.18,3,23.925,3.21
60_4_10,23.18,4,24.025,3.65
60_4_10,23.18,5,23.8,2.67
60_4_0,42.93,1,44.15,2.84
60_4_0,42.93,2,43.825,2.08
60_4_0,42.93,3,43.7,1.79
60_4_0,42.93,4,43.6,1.56
60_4_0,42.93,5,44.05,2.61
47_2_10,35.45,1,36.0,1.55
47_2_10,35.45,2,35.85,1.13
47_2_10,35.45,3,35.9,1.27
47_2_10,35.45,4,35.85,1.13
47_2_10,35.45,5,35.5,0.14
79_2_20,43.33,1,44.55,2.82
79_2_20,43.33,2,44.075,1.72
79_2_20,43.33,3,44.575,2.87
79_2_20,43.33,4,44.925,3.68
79_2_20,43.33,5,45.125,4.14
79_2_10,71.35,1,71.75,0.56
79_2_10,71.35,2,72.05,0.98
79_2_10,71.35,3,71.45,0.14
79_2_10,71.35,4,71.6,0.35
79_2_10,71.35,5,71.85,0.7
79_4_10,38.65,1,40.35,4.4
79_4_10,38.65,2,41.2,6.6
79_4_10,38.65,3,41.425,7.18
79_4_10,38.65,4,41.375,7.05
79_4_10,38.65,5,41.1,6.34
20_3_0,15.15,1,15.351,1.33
20_3_0,15.15,2,15.351,1.33
20_3_0,15.15,3,15.351,1.33
20_3_0,15.15,4,15.351,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.8,9.09
47_2_20,12.65,2,13.9,9.88
47_2_20,12.65,3,13.2,4.35
47_2_20,12.65,4,14.0,10.67
47_2_20,12.65,5,14.05,11.07
60_3_10,29.95,1,30.83,2.94
60_3_10,29.95,2,30.931,3.28
60_3_10,29.95,3,30.725,2.59
60_3_10,29.95,4,31.114,3.89
60_3_10,29.95,5,30.949,3.34
