instance,bkv,rep,result,rdev
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1363,0.29
tai20_5.2,1081,1,1098,1.57
tai20_5.3,1293,1,1299,0.46
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1210,1.26
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1207,0.08
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1127,1.71
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1100,1.76
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1210,1.26
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1208,0.17
tai20_5.8,1230,2,1252,1.79
tai20_5.9,1108,2,1127,1.71
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1362,0.22
tai20_5.2,1081,3,1098,1.57
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1243,0.65
tai20_5.5,1195,3,1210,1.26
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1209,0.25
tai20_5.8,1230,3,1253,1.87
tai20_5.9,1108,3,1127,1.71
tai200_10.0,10862,1,10950,0.81
tai200_10.1,10480,1,10727,2.36
tai200_10.2,10922,1,11043,1.11
tai200_10.3,10889,1,11050,1.48
tai200_10.4,10524,1,10633,1.04
tai200_10.5,10329,1,10424,0.92
tai200_10.6,10854,1,10954,0.92
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10823,1.39
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10731,2.4
tai200_10.2,10922,2,11033,1.02
tai200_10.3,10889,2,11050,1.48
tai200_10.4,10524,2,10633,1.04
tai200_10.5,10329,2,10424,0.92
tai200_10.6,10854,2,10956,0.94
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10824,1.4
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10728,2.37
tai200_10.2,10922,3,11035,1.03
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10633,1.04
tai200_10.5,10329,3,10425,0.93
tai200_10.6,10854,3,10951,0.89
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10821,1.37
tai50_10.0,2991,1,3142,5.05
tai50_10.1,2867,1,3001,4.67
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3105,4.33
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3140,3.39
tai50_10.8,2897,1,3007,3.8
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3139,4.95
tai50_10.1,2867,2,3020,5.34
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3104,4.3
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3140,3.39
tai50_10.8,2897,2,3009,3.87
tai50_10.9,3065,2,3210,4.73
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3011,5.02
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3104,4.3
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3140,3.39
