instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4022,15.57
tai50_20.1,3424,1,3968,15.89
tai50_20.2,3351,1,3861,15.22
tai50_20.3,3336,1,3943,18.2
tai50_20.4,3313,1,3841,15.94
tai50_20.5,3460,1,3842,11.04
tai50_20.6,3427,1,3941,15.0
tai50_20.7,3383,1,3928,16.11
tai50_20.8,3457,1,3866,11.83
tai50_20.9,3438,1,3971,15.5
tai50_20.0,3480,2,4019,15.49
tai50_20.1,3424,2,3971,15.98
tai50_20.2,3351,2,3868,15.43
tai50_20.3,3336,2,3943,18.2
tai50_20.4,3313,2,3853,16.3
tai50_20.5,3460,2,3835,10.84
tai50_20.6,3427,2,3940,14.97
tai50_20.7,3383,2,3928,16.11
tai50_20.8,3457,2,3868,11.89
tai50_20.9,3438,2,3969,15.45
tai50_20.0,3480,3,4016,15.4
tai50_20.1,3424,3,3969,15.92
tai50_20.2,3351,3,3864,15.31
tai50_20.3,3336,3,3940,18.11
tai50_20.4,3313,3,3847,16.12
tai50_20.5,3460,3,3842,11.04
tai50_20.6,3427,3,3944,15.09
tai50_20.7,3383,3,3928,16.11
tai50_20.8,3457,3,3865,11.8
tai50_20.9,3438,3,3971,15.5
tai50_20.0,3480,4,4014,15.34
tai50_20.1,3424,4,3973,16.03
tai50_20.2,3351,4,3877,15.7
tai50_20.3,3336,4,3943,18.2
tai50_20.4,3313,4,3844,16.03
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3949,15.23
tai50_20.7,3383,4,3929,16.14
tai50_20.8,3457,4,3864,11.77
tai50_20.9,3438,4,3971,15.5
tai50_20.0,3480,5,4010,15.23
tai50_20.1,3424,5,3971,15.98
tai50_20.2,3351,5,3866,15.37
tai50_20.3,3336,5,3942,18.17
tai50_20.4,3313,5,3843,16.0
tai50_20.5,3460,5,3836,10.87
tai50_20.6,3427,5,3931,14.71
tai50_20.7,3383,5,3928,16.11
tai50_20.8,3457,5,3859,11.63
tai50_20.9,3438,5,3968,15.42
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11658,4.77
tai200_20.4,11132,1,11658,4.73
tai200_20.5,11085,1,11606,4.7
tai200_20.6,11194,1,11811,5.51
tai200_20.7,11126,1,11818,6.22
tai200_20.8,10965,1,11732,6.99
tai200_20.9,11122,1,11776,5.88
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
tai200_20.3,11127,2,11657,4.76
tai200_20.4,11132,2,11668,4.81
tai200_20.5,11085,2,11611,4.75
tai200_20.6,11194,2,11811,5.51
tai200_20.7,11126,2,11813,6.17
tai200_20.8,10965,2,11732,6.99
tai200_20.9,11122,2,11776,5.88
tai200_20.0,10979,3,11556,5.26
tai200_20.1,10947,3,11736,7.21
tai200_20.2,11150,3,11804,5.87
tai200_20.3,11127,3,11647,4.67
tai200_20.4,11132,3,11668,4.81
tai200_20.5,11085,3,11608,4.72
tai200_20.6,11194,3,11811,5.51
tai200_20.7,11126,3,11800,6.06
tai200_20.8,10965,3,11732,6.99
tai200_20.9,11122,3,11776,5.88
tai200_20.0,10979,4,11556,5.26
tai200_20.1,10947,4,11736,7.21
tai200_20.2,11150,4,11804,5.87
tai200_20.3,11127,4,11653,4.73
tai200_20.4,11132,4,11668,4.81
tai200_20.5,11085,4,11609,4.73
tai200_20.6,11194,4,11811,5.51
tai200_20.7,11126,4,11824,6.27
tai200_20.8,10965,4,11732,6.99
tai200_20.9,11122,4,11776,5.88
tai200_20.0,10979,5,11556,5.26
tai200_20.1,10947,5,11736,7.21
tai200_20.2,11150,5,11804,5.87
tai200_20.3,11127,5,11647,4.67
tai200_20.4,11132,5,11658,4.73
tai200_20.5,11085,5,11612,4.75
tai200_20.6,11194,5,11811,5.51
tai200_20.7,11126,5,11817,6.21
tai200_20.8,10965,5,11732,6.99
tai200_20.9,11122,5,11776,5.88
