instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.05,0.0
47_4_10,19.05,2,18.975,-0.39
47_4_10,19.05,3,19.1,0.26
47_4_10,19.05,4,19.15,0.52
47_4_10,19.05,5,19.175,0.66
79_3_20,29.87,1,30.514,2.16
79_3_20,29.87,2,30.5015,2.11
79_3_20,29.87,3,30.8615,3.32
79_3_20,29.87,4,30.581,2.38
79_3_20,29.87,5,31.4305,5.22
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.093,0.33
79_3_0,80.83,2,80.451,-0.47
79_3_0,80.83,3,81.203,0.46
79_3_0,80.83,4,80.451,-0.47
79_3_0,80.83,5,80.556,-0.34
79_4_0,64.4,1,65.0,0.93
79_4_0,64.4,2,64.675,0.43
79_4_0,64.4,3,65.8,2.17
79_4_0,64.4,4,65.45,1.63
79_4_0,64.4,5,65.4,1.55
60_2_20,20.35,1,21.0,3.19
60_2_20,20.35,2,20.8,2.21
60_2_20,20.35,3,21.35,4.91
60_2_20,20.35,4,21.5,5.65
60_2_20,20.35,5,22.5,10.57
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,54.257,1.0
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,54.324,1.12
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.625,3.84
47_4_20,6.38,2,6.675,4.62
47_4_20,6.38,3,6.95,8.93
47_4_20,6.38,4,6.475,1.49
47_4_20,6.38,5,6.6,3.45
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.835,-0.02
47_3_10,24.84,2,24.878,0.15
47_3_10,24.84,3,25.218,1.52
47_3_10,24.84,4,24.878,0.15
47_3_10,24.84,5,24.98,0.56
47_2_0,72.6,1,72.85,0.34
47_2_0,72.6,2,72.8,0.28
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.65,0.07
79_2_0,109.2,1,110.85,1.51
79_2_0,109.2,2,110.7,1.37
79_2_0,109.2,3,110.35,1.05
79_2_0,109.2,4,111.0,1.65
79_2_0,109.2,5,110.0,0.73
47_4_0,43.88,1,43.9,0.05
47_4_0,43.88,2,43.875,-0.01
47_4_0,43.88,3,43.95,0.16
47_4_0,43.88,4,44.05,0.39
47_4_0,43.88,5,43.9,0.05
79_3_10,50.26,1,50.493,0.46
79_3_10,50.26,2,50.816,1.11
79_3_10,50.26,3,50.31,0.1
79_3_10,50.26,4,50.333,0.15
79_3_10,50.26,5,50.222,-0.08
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.2,0.47
60_2_10,43.0,2,43.45,1.05
60_2_10,43.0,3,43.5,1.16
60_2_10,43.0,4,43.2,0.47
60_2_10,43.0,5,43.4,0.93
60_3_20,14.11,1,14.403,2.08
60_3_20,14.11,2,14.507,2.81
60_3_20,14.11,3,14.766,4.65
60_3_20,14.11,4,15.289,8.36
60_3_20,14.11,5,14.667,3.95
60_4_20,10.7,1,11.6,8.41
60_4_20,10.7,2,11.625,8.64
60_4_20,10.7,3,11.675,9.11
60_4_20,10.7,4,11.9,11.21
60_4_20,10.7,5,11.525,7.71
47_3_20,8.52,1,9.609,12.78
47_3_20,8.52,2,8.877,4.19
47_3_20,8.52,3,9.38,10.09
47_3_20,8.52,4,9.009,5.74
47_3_20,8.52,5,8.877,4.19
60_4_10,23.18,1,23.3,0.52
60_4_10,23.18,2,23.025,-0.67
60_4_10,23.18,3,24.15,4.18
60_4_10,23.18,4,23.225,0.19
60_4_10,23.18,5,23.725,2.35
60_4_0,42.93,1,43.225,0.69
60_4_0,42.93,2,42.975,0.1
60_4_0,42.93,3,43.0,0.16
60_4_0,42.93,4,42.925,-0.01
60_4_0,42.93,5,42.925,-0.01
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.65,0.56
47_2_10,35.45,4,35.6,0.42
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,44.625,2.99
79_2_20,43.33,2,44.2,2.01
79_2_20,43.33,3,44.95,3.74
79_2_20,43.33,4,43.825,1.14
79_2_20,43.33,5,44.325,2.3
79_2_10,71.35,1,71.65,0.42
79_2_10,71.35,2,71.65,0.42
79_2_10,71.35,3,72.05,0.98
79_2_10,71.35,4,71.55,0.28
79_2_10,71.35,5,71.6,0.35
79_4_10,38.65,1,39.2,1.42
79_4_10,38.65,2,39.825,3.04
79_4_10,38.65,3,38.55,-0.26
79_4_10,38.65,4,38.7,0.13
79_4_10,38.65,5,38.6,-0.13
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.15,0.14
47_2_20,12.65,1,12.9,1.98
47_2_20,12.65,2,13.05,3.16
47_2_20,12.65,3,13.0,2.77
47_2_20,12.65,4,13.5,6.72
47_2_20,12.65,5,13.5,6.72
60_3_10,29.95,1,30.862,3.05
60_3_10,29.95,2,30.548,2.0
60_3_10,29.95,3,30.509,1.87
60_3_10,29.95,4,30.845,2.99
60_3_10,29.95,5,31.17,4.07
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.55,7.34
79_4_20,21.94,2,22.2875,1.58
79_4_20,21.94,3,23.025,4.95
79_4_20,21.94,4,22.5375,2.72
79_4_20,21.94,5,22.9,4.38
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
