instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1478250.0,790.0
bqp2500-7,-1479040,2,-1478588.0,452.0
bqp2500-7,-1479040,3,-1478955.0,85.0
bqp2500-7,-1479040,4,-1477508.0,1532.0
bqp2500-7,-1479040,5,-1477495.0,1545.0
bqp2500-2,-1471392,1,-1470758.0,634.0
bqp2500-2,-1471392,2,-1470812.0,580.0
bqp2500-2,-1471392,3,-1471073.0,319.0
bqp2500-2,-1471392,4,-1470597.0,795.0
bqp2500-2,-1471392,5,-1470536.0,856.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1507631.0,70.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1507701.0,0.0
bqp2500-4,-1507701,5,-1507701.0,0.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1413170.0,1022.0
bqp2500-3,-1414192,2,-1412775.0,1417.0
bqp2500-3,-1414192,3,-1413801.0,391.0
bqp2500-3,-1414192,4,-1413501.0,691.0
bqp2500-3,-1414192,5,-1413440.0,752.0
