instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319430.0,51130.0
bqp2500-7,-1479040,1,-1476048.0,2992.0
bqp2500-7,-1479040,2,-1476449.0,2591.0
bqp2500-7,-1479040,3,-1476506.0,2534.0
bqp2500-7,-1479040,4,-1477153.0,1887.0
bqp2500-7,-1479040,5,-1476424.0,2616.0
bqp2500-2,-1471392,1,-1469489.0,1903.0
bqp2500-2,-1471392,2,-1470335.0,1057.0
bqp2500-2,-1471392,3,-1469623.0,1769.0
bqp2500-2,-1471392,4,-1468024.0,3368.0
bqp2500-2,-1471392,5,-1469740.0,1652.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1506817.0,884.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1506768.0,933.0
bqp2500-4,-1507701,5,-1506768.0,933.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1412134.0,2058.0
bqp2500-3,-1414192,2,-1412163.0,2029.0
bqp2500-3,-1414192,3,-1413925.0,267.0
bqp2500-3,-1414192,4,-1413447.0,745.0
bqp2500-3,-1414192,5,-1412393.0,1799.0
