instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.325,1.44
47_4_10,19.05,2,19.35,1.57
47_4_10,19.05,3,19.325,1.44
47_4_10,19.05,4,19.35,1.57
47_4_10,19.05,5,19.35,1.57
79_3_20,29.87,1,30.7285,2.87
79_3_20,29.87,2,30.541,2.25
79_3_20,29.87,3,30.81,3.15
79_3_20,29.87,4,32.819,9.87
79_3_20,29.87,5,31.6375,5.92
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.587,0.13
20_3_5,5.58,3,5.75,3.05
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.977,1.42
79_3_0,80.83,2,81.582,0.93
79_3_0,80.83,3,82.317,1.84
79_3_0,80.83,4,82.433,1.98
79_3_0,80.83,5,82.174,1.66
79_4_0,64.4,1,67.025,4.08
79_4_0,64.4,2,66.8,3.73
79_4_0,64.4,3,67.575,4.93
79_4_0,64.4,4,66.5,3.26
79_4_0,64.4,5,67.45,4.74
60_2_20,20.35,1,20.9,2.7
60_2_20,20.35,2,21.35,4.91
60_2_20,20.35,3,21.05,3.44
60_2_20,20.35,4,21.8,7.13
60_2_20,20.35,5,21.55,5.9
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.891,0.32
47_3_0,53.72,2,53.723,0.01
47_3_0,53.72,3,53.788,0.13
47_3_0,53.72,4,54.224,0.94
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.8,6.58
47_4_20,6.38,2,7.2,12.85
47_4_20,6.38,3,6.725,5.41
47_4_20,6.38,4,6.65,4.23
47_4_20,6.38,5,6.875,7.76
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.241,1.61
47_3_10,24.84,2,25.01,0.68
47_3_10,24.84,3,25.101,1.05
47_3_10,24.84,4,25.243,1.62
47_3_10,24.84,5,24.838,-0.01
47_2_0,72.6,1,73.2,0.83
47_2_0,72.6,2,73.4,1.1
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,73.2,0.83
47_2_0,72.6,5,72.65,0.07
79_2_0,109.2,1,110.3,1.01
79_2_0,109.2,2,110.05,0.78
79_2_0,109.2,3,109.5,0.27
79_2_0,109.2,4,109.65,0.41
79_2_0,109.2,5,109.85,0.6
47_4_0,43.88,1,43.95,0.16
47_4_0,43.88,2,43.975,0.22
47_4_0,43.88,3,44.075,0.44
47_4_0,43.88,4,44.0,0.27
47_4_0,43.88,5,44.1,0.5
79_3_10,50.26,1,50.9805,1.43
79_3_10,50.26,2,53.082,5.61
79_3_10,50.26,3,51.175,1.82
79_3_10,50.26,4,51.134,1.74
79_3_10,50.26,5,51.909,3.28
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.5,1.16
60_2_10,43.0,2,43.45,1.05
60_2_10,43.0,3,43.15,0.35
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.6,1.4
60_3_20,14.11,1,15.947,13.02
60_3_20,14.11,2,15.256,8.12
60_3_20,14.11,3,14.868,5.37
60_3_20,14.11,4,14.403,2.08
60_3_20,14.11,5,14.601,3.48
60_4_20,10.7,1,12.575,17.52
60_4_20,10.7,2,11.625,8.64
60_4_20,10.7,3,12.225,14.25
60_4_20,10.7,4,11.7,9.35
60_4_20,10.7,5,11.9,11.21
47_3_20,8.52,1,9.603,12.71
47_3_20,8.52,2,9.141,7.29
