instance,bkv,rep,result,rdev
47_4_10,19.05,1,18.925,-0.66
47_4_10,19.05,2,19.25,1.05
47_4_10,19.05,3,19.05,0.0
47_4_10,19.05,4,19.1,0.26
47_4_10,19.05,5,18.85,-1.05
79_3_20,29.87,1,31.3275,4.88
79_3_20,29.87,2,30.165,0.99
79_3_20,29.87,3,30.9105,3.48
79_3_20,29.87,4,30.3185,1.5
79_3_20,29.87,5,30.5285,2.2
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.179,0.43
79_3_0,80.83,2,80.954,0.15
79_3_0,80.83,3,81.095,0.33
79_3_0,80.83,4,80.722,-0.13
79_3_0,80.83,5,80.424,-0.5
79_4_0,64.4,1,64.525,0.19
79_4_0,64.4,2,64.35,-0.08
79_4_0,64.4,3,64.975,0.89
79_4_0,64.4,4,64.5,0.16
79_4_0,64.4,5,64.65,0.39
60_2_20,20.35,1,21.35,4.91
60_2_20,20.35,2,22.05,8.35
60_2_20,20.35,3,21.4,5.16
60_2_20,20.35,4,22.2,9.09
60_2_20,20.35,5,20.35,0.0
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,53.931,0.39
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.891,0.32
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.925,8.54
47_4_20,6.38,2,6.525,2.27
47_4_20,6.38,3,7.075,10.89
47_4_20,6.38,4,6.975,9.33
47_4_20,6.38,5,7.15,12.07
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,8.1,1.89
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.378,2.17
47_3_10,24.84,2,25.179,1.36
47_3_10,24.84,3,25.051,0.85
47_3_10,24.84,4,24.97,0.52
47_3_10,24.84,5,25.243,1.62
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.65,0.07
47_2_0,72.6,5,72.65,0.07
79_2_0,109.2,1,110.7,1.37
79_2_0,109.2,2,110.35,1.05
79_2_0,109.2,3,109.7,0.46
79_2_0,109.2,4,110.6,1.28
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,43.975,0.22
47_4_0,43.88,2,44.025,0.33
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,43.85,-0.07
47_4_0,43.88,5,43.85,-0.07
79_3_10,50.26,1,49.872,-0.77
79_3_10,50.26,2,50.76,0.99
79_3_10,50.26,3,50.546,0.57
79_3_10,50.26,4,50.415,0.31
79_3_10,50.26,5,50.082,-0.35
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.35,0.81
60_2_10,43.0,2,43.5,1.16
60_2_10,43.0,3,43.35,0.81
60_2_10,43.0,4,43.55,1.28
60_2_10,43.0,5,43.55,1.28
60_3_20,14.11,1,15.515,9.96
60_3_20,14.11,2,14.672,3.98
60_3_20,14.11,3,14.535,3.01
60_3_20,14.11,4,14.832,5.12
60_3_20,14.11,5,14.7,4.18
60_4_20,10.7,1,11.625,8.64
60_4_20,10.7,2,11.425,6.78
60_4_20,10.7,3,12.05,12.62
60_4_20,10.7,4,11.15,4.21
60_4_20,10.7,5,11.3,5.61
47_3_20,8.52,1,8.75,2.7
47_3_20,8.52,2,9.507,11.58
47_3_20,8.52,3,9.075,6.51
47_3_20,8.52,4,8.943,4.96
47_3_20,8.52,5,8.75,2.7
60_4_10,23.18,1,23.8,2.67
60_4_10,23.18,2,23.275,0.41
60_4_10,23.18,3,23.65,2.03
60_4_10,23.18,4,23.7,2.24
60_4_10,23.18,5,23.6,1.81
60_4_0,42.93,1,43.0,0.16
60_4_0,42.93,2,43.0,0.16
60_4_0,42.93,3,43.05,0.28
60_4_0,42.93,4,43.0,0.16
60_4_0,42.93,5,43.05,0.28
47_2_10,35.45,1,35.65,0.56
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.55,0.28
47_2_10,35.45,4,35.45,0.0
47_2_10,35.45,5,35.5,0.14
79_2_20,43.33,1,44.325,2.3
79_2_20,43.33,2,44.675,3.1
79_2_20,43.33,3,44.3,2.24
79_2_20,43.33,4,44.225,2.07
79_2_20,43.33,5,43.975,1.49
79_2_10,71.35,1,71.55,0.28
79_2_10,71.35,2,71.7,0.49
79_2_10,71.35,3,72.05,0.98
79_2_10,71.35,4,71.9,0.77
79_2_10,71.35,5,71.6,0.35
79_4_10,38.65,1,39.35,1.81
79_4_10,38.65,2,38.725,0.19
79_4_10,38.65,3,39.075,1.1
79_4_10,38.65,4,39.375,1.88
79_4_10,38.65,5,39.1,1.16
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.1,0.07
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.15,0.14
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.6,7.51
47_2_20,12.65,2,14.35,13.44
47_2_20,12.65,3,13.0,2.77
47_2_20,12.65,4,13.25,4.74
47_2_20,12.65,5,13.35,5.53
60_3_10,29.95,1,31.04,3.64
60_3_10,29.95,2,30.967,3.4
60_3_10,29.95,3,30.498,1.83
60_3_10,29.95,4,30.939,3.3
60_3_10,29.95,5,31.119,3.9
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.125,0.18
79_4_20,21.94,1,22.9375,4.55
79_4_20,21.94,2,23.5125,7.17
79_4_20,21.94,3,23.2875,6.14
79_4_20,21.94,4,22.8,3.92
79_4_20,21.94,5,22.275,1.53
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
