instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.3,1.31
47_4_10,19.05,2,19.525,2.49
47_4_10,19.05,3,19.175,0.66
47_4_10,19.05,4,19.075,0.13
47_4_10,19.05,5,19.425,1.97
79_3_20,29.87,1,31.241,4.59
79_3_20,29.87,2,30.407,1.8
79_3_20,29.87,3,30.396,1.76
79_3_20,29.87,4,30.3135,1.48
79_3_20,29.87,5,29.799,-0.24
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.742,2.9
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.587,0.13
79_3_0,80.83,1,81.573,0.92
79_3_0,80.83,2,82.483,2.05
79_3_0,80.83,3,82.4845,2.05
79_3_0,80.83,4,82.491,2.05
79_3_0,80.83,5,82.921,2.59
79_4_0,64.4,1,66.2,2.8
79_4_0,64.4,2,67.05,4.11
79_4_0,64.4,3,67.075,4.15
79_4_0,64.4,4,66.775,3.69
79_4_0,64.4,5,66.3,2.95
60_2_20,20.35,1,21.55,5.9
60_2_20,20.35,2,21.55,5.9
60_2_20,20.35,3,20.5,0.74
60_2_20,20.35,4,22.05,8.35
60_2_20,20.35,5,21.2,4.18
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,53.723,0.01
47_3_0,53.72,3,53.723,0.01
47_3_0,53.72,4,53.723,0.01
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.95,2.15
20_4_10,0.93,2,0.95,2.15
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.75,5.8
47_4_20,6.38,2,6.425,0.71
47_4_20,6.38,3,6.875,7.76
47_4_20,6.38,4,6.725,5.41
47_4_20,6.38,5,6.7,5.02
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,8.15,2.52
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.837,-0.01
47_3_10,24.84,2,24.845,0.02
47_3_10,24.84,3,25.076,0.95
47_3_10,24.84,4,25.074,0.94
47_3_10,24.84,5,24.835,-0.02
47_2_0,72.6,1,72.65,0.07
47_2_0,72.6,2,73.3,0.96
47_2_0,72.6,3,73.15,0.76
47_2_0,72.6,4,73.0,0.55
47_2_0,72.6,5,73.25,0.9
79_2_0,109.2,1,109.7,0.46
79_2_0,109.2,2,110.45,1.14
79_2_0,109.2,3,109.85,0.6
79_2_0,109.2,4,110.1,0.82
79_2_0,109.2,5,110.55,1.24
47_4_0,43.88,1,43.975,0.22
47_4_0,43.88,2,44.075,0.44
47_4_0,43.88,3,43.975,0.22
47_4_0,43.88,4,44.0,0.27
47_4_0,43.88,5,44.05,0.39
79_3_10,50.26,1,51.465,2.4
79_3_10,50.26,2,51.363,2.19
79_3_10,50.26,3,51.6625,2.79
79_3_10,50.26,4,52.1705,3.8
79_3_10,50.26,5,51.968,3.4
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.25,0.58
60_2_10,43.0,2,43.35,0.81
60_2_10,43.0,3,43.2,0.47
60_2_10,43.0,4,44.3,3.02
60_2_10,43.0,5,43.55,1.28
60_3_20,14.11,1,14.695,4.15
60_3_20,14.11,2,15.322,8.59
60_3_20,14.11,3,14.601,3.48
60_3_20,14.11,4,15.03,6.52
60_3_20,14.11,5,14.441,2.35
60_4_20,10.7,1,11.1,3.74
60_4_20,10.7,2,11.075,3.5
60_4_20,10.7,3,11.975,11.92
60_4_20,10.7,4,11.55,7.94
60_4_20,10.7,5,11.4,6.54
47_3_20,8.52,1,9.542,12.0
47_3_20,8.52,2,9.768,14.65
47_3_20,8.52,3,9.014,5.8
47_3_20,8.52,4,8.981,5.41
47_3_20,8.52,5,9.108,6.9
60_4_10,23.18,1,23.675,2.14
60_4_10,23.18,2,23.3,0.52
60_4_10,23.18,3,23.6,1.81
60_4_10,23.18,4,23.7,2.24
60_4_10,23.18,5,23.5,1.38
60_4_0,42.93,1,44.125,2.78
60_4_0,42.93,2,43.975,2.43
60_4_0,42.93,3,43.825,2.08
60_4_0,42.93,4,44.125,2.78
60_4_0,42.93,5,44.1,2.73
47_2_10,35.45,1,36.15,1.97
47_2_10,35.45,2,36.05,1.69
47_2_10,35.45,3,35.65,0.56
47_2_10,35.45,4,35.9,1.27
47_2_10,35.45,5,35.75,0.85
79_2_20,43.33,1,43.825,1.14
79_2_20,43.33,2,46.0,6.16
79_2_20,43.33,3,44.3,2.24
79_2_20,43.33,4,44.825,3.45
79_2_20,43.33,5,44.9,3.62
79_2_10,71.35,1,71.75,0.56
79_2_10,71.35,2,71.6,0.35
79_2_10,71.35,3,71.9,0.77
79_2_10,71.35,4,71.6,0.35
79_2_10,71.35,5,72.25,1.26
79_4_10,38.65,1,40.55,4.92
79_4_10,38.65,2,40.475,4.72
79_4_10,38.65,3,40.2,4.01
79_4_10,38.65,4,39.925,3.3
79_4_10,38.65,5,40.125,3.82
20_3_0,15.15,1,15.389,1.58
20_3_0,15.15,2,15.352,1.33
20_3_0,15.15,3,15.522,2.46
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.446,1.95
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,13.95,10.28
47_2_20,12.65,2,14.15,11.86
47_2_20,12.65,3,14.0,10.67
47_2_20,12.65,4,13.2,4.35
47_2_20,12.65,5,13.55,7.11
60_3_10,29.95,1,31.124,3.92
60_3_10,29.95,2,30.88,3.11
60_3_10,29.95,3,30.901,3.18
60_3_10,29.95,4,30.692,2.48
60_3_10,29.95,5,30.743,2.65
20_4_5,3.98,1,4.275,7.41
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,4.15,4.27
20_4_5,3.98,4,4.225,6.16
20_4_5,3.98,5,4.175,4.9
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,24.175,10.19
79_4_20,21.94,2,23.1,5.29
79_4_20,21.94,3,24.225,10.41
79_4_20,21.94,4,23.8125,8.53
79_4_20,21.94,5,24.1,9.85
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.0,0.42
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,12.05,0.84
