instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4077,2,0.05
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4078,1,0.02
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24292,4,0.02
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,16924,203,1.19
rand500-5,17127,2,17077,50,0.29
rand500-5,17127,3,16949,178,1.04
rand500-5,17127,4,17047,80,0.47
rand500-5,17127,5,17010,117,0.68
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12111,22,0.18
rand400-5,12133,2,12112,21,0.17
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12069,64,0.53
rand400-5,12133,5,12114,19,0.16
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,151694,1015,0.66
rand500-100,309125,1,308302,823,0.27
rand500-100,309125,2,306756,2369,0.77
rand500-100,309125,3,305577,3548,1.15
rand500-100,309125,4,307286,1839,0.59
rand500-100,309125,5,308764,361,0.12
rand400-100,222757,1,222463,294,0.13
rand400-100,222757,2,221651,1106,0.5
rand400-100,222757,3,222495,262,0.12
rand400-100,222757,4,221838,919,0.41
rand400-100,222757,5,222449,308,0.14
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
