instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4016,4.31
tai50_20.1,3704,1,3973,7.26
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3932,5.61
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3833,4.13
tai50_20.6,3704,1,3931,6.13
tai50_20.7,3691,1,3925,6.34
tai50_20.8,3743,1,3863,3.21
tai50_20.9,3756,1,3968,5.64
tai50_20.0,3850,2,4010,4.16
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3933,5.64
tai50_20.4,3611,2,3835,6.2
tai50_20.5,3681,2,3835,4.18
tai50_20.6,3704,2,3933,6.18
tai50_20.7,3691,2,3921,6.23
tai50_20.8,3743,2,3861,3.15
tai50_20.9,3756,2,3968,5.64
tai50_20.0,3850,3,4020,4.42
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3861,6.07
tai50_20.3,3723,3,3932,5.61
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3833,4.13
tai50_20.6,3704,3,3930,6.1
tai50_20.7,3691,3,3919,6.18
tai50_20.8,3743,3,3861,3.15
tai50_20.9,3756,3,3966,5.59
tai50_20.0,3850,4,4017,4.34
tai50_20.1,3704,4,3972,7.24
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3930,5.56
tai50_20.4,3611,4,3841,6.37
tai50_20.5,3681,4,3835,4.18
tai50_20.6,3704,4,3933,6.18
tai50_20.7,3691,4,3926,6.37
tai50_20.8,3743,4,3860,3.13
tai50_20.9,3756,4,3969,5.67
tai50_20.0,3850,5,4018,4.36
tai50_20.1,3704,5,3970,7.18
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3933,5.64
tai50_20.4,3611,5,3841,6.37
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3942,6.43
tai50_20.7,3691,5,3921,6.23
tai50_20.8,3743,5,3862,3.18
tai50_20.9,3756,5,3967,5.62
tai200_20.0,11195,1,11550,3.17
tai200_20.1,11203,1,11732,4.72
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11630,3.15
tai200_20.4,11259,1,11649,3.46
tai200_20.5,11176,1,11586,3.67
tai200_20.6,11360,1,11804,3.91
tai200_20.7,11334,1,11796,4.08
tai200_20.8,11192,1,11718,4.7
tai200_20.9,11284,1,11763,4.24
tai200_20.0,11195,2,11549,3.16
tai200_20.1,11203,2,11729,4.7
tai200_20.2,11281,2,11802,4.62
tai200_20.3,11275,2,11636,3.2
tai200_20.4,11259,2,11647,3.45
tai200_20.5,11176,2,11589,3.7
tai200_20.6,11360,2,11797,3.85
tai200_20.7,11334,2,11798,4.09
tai200_20.8,11192,2,11717,4.69
tai200_20.9,11284,2,11756,4.18
tai200_20.0,11195,3,11550,3.17
tai200_20.1,11203,3,11735,4.75
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11637,3.21
tai200_20.4,11259,3,11646,3.44
tai200_20.5,11176,3,11585,3.66
tai200_20.6,11360,3,11803,3.9
tai200_20.7,11334,3,11789,4.01
tai200_20.8,11192,3,11714,4.66
tai200_20.9,11284,3,11751,4.14
tai200_20.0,11195,4,11546,3.14
tai200_20.1,11203,4,11734,4.74
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11633,3.18
tai200_20.4,11259,4,11641,3.39
tai200_20.5,11176,4,11591,3.71
tai200_20.6,11360,4,11809,3.95
tai200_20.7,11334,4,11792,4.04
tai200_20.8,11192,4,11711,4.64
tai200_20.9,11284,4,11760,4.22
tai200_20.0,11195,5,11551,3.18
tai200_20.1,11203,5,11734,4.74
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11634,3.18
tai200_20.4,11259,5,11643,3.41
tai200_20.5,11176,5,11583,3.64
tai200_20.6,11360,5,11806,3.93
tai200_20.7,11334,5,11794,4.06
tai200_20.8,11192,5,11714,4.66
tai200_20.9,11284,5,11761,4.23
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2850,0.56
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2835,0.21
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2698,0.56
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2852,0.64
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2831,0.07
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2693,0.37
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2835,0.21
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2694,0.41
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2836,0.25
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2697,0.52
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2852,0.64
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2866,0.1
tai50_5.5,2829,5,2835,0.21
tai50_5.6,2725,5,2741,0.59
tai50_5.7,2683,5,2692,0.34
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2245,0.99
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2333,2.64
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2296,2.64
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2245,0.99
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2306,3.59
