instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4021,15.55
tai50_20.1,3424,1,3973,16.03
tai50_20.2,3351,1,3862,15.25
tai50_20.3,3336,1,3933,17.9
tai50_20.4,3313,1,3833,15.7
tai50_20.5,3460,1,3835,10.84
tai50_20.6,3427,1,3941,15.0
tai50_20.7,3383,1,3923,15.96
tai50_20.8,3457,1,3859,11.63
tai50_20.9,3438,1,3969,15.45
tai50_20.0,3480,2,4020,15.52
tai50_20.1,3424,2,3971,15.98
tai50_20.2,3351,2,3862,15.25
tai50_20.3,3336,2,3933,17.9
tai50_20.4,3313,2,3833,15.7
tai50_20.5,3460,2,3835,10.84
tai50_20.6,3427,2,3944,15.09
tai50_20.7,3383,2,3923,15.96
tai50_20.8,3457,2,3860,11.66
tai50_20.9,3438,2,3969,15.45
tai50_20.0,3480,3,4020,15.52
tai50_20.1,3424,3,3971,15.98
tai50_20.2,3351,3,3862,15.25
tai50_20.3,3336,3,3934,17.93
tai50_20.4,3313,3,3833,15.7
tai50_20.5,3460,3,3833,10.78
tai50_20.6,3427,3,3942,15.03
tai50_20.7,3383,3,3927,16.08
tai50_20.8,3457,3,3860,11.66
tai50_20.9,3438,3,3969,15.45
tai50_20.0,3480,4,4020,15.52
tai50_20.1,3424,4,3974,16.06
tai50_20.2,3351,4,3862,15.25
tai50_20.3,3336,4,3932,17.87
tai50_20.4,3313,4,3833,15.7
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3936,14.85
tai50_20.7,3383,4,3923,15.96
tai50_20.8,3457,4,3860,11.66
tai50_20.9,3438,4,3969,15.45
tai50_20.0,3480,5,4021,15.55
tai50_20.1,3424,5,3975,16.09
tai50_20.2,3351,5,3862,15.25
tai50_20.3,3336,5,3932,17.87
tai50_20.4,3313,5,3833,15.7
tai50_20.5,3460,5,3835,10.84
tai50_20.6,3427,5,3942,15.03
tai50_20.7,3383,5,3922,15.93
tai50_20.8,3457,5,3860,11.66
tai50_20.9,3438,5,3969,15.45
tai200_20.0,10979,1,11544,5.15
tai200_20.1,10947,1,11722,7.08
tai200_20.2,11150,1,11792,5.76
tai200_20.3,11127,1,11631,4.53
tai200_20.4,11132,1,11635,4.52
tai200_20.5,11085,1,11584,4.5
tai200_20.6,11194,1,11794,5.36
tai200_20.7,11126,1,11787,5.94
tai200_20.8,10965,1,11707,6.77
tai200_20.9,11122,1,11751,5.66
tai200_20.0,10979,2,11546,5.16
tai200_20.1,10947,2,11719,7.05
tai200_20.2,11150,2,11796,5.79
tai200_20.3,11127,2,11632,4.54
tai200_20.4,11132,2,11631,4.48
tai200_20.5,11085,2,11588,4.54
tai200_20.6,11194,2,11792,5.34
tai200_20.7,11126,2,11781,5.89
tai200_20.8,10965,2,11704,6.74
tai200_20.9,11122,2,11751,5.66
tai200_20.0,10979,3,11538,5.09
tai200_20.1,10947,3,11722,7.08
tai200_20.2,11150,3,11793,5.77
tai200_20.3,11127,3,11632,4.54
tai200_20.4,11132,3,11634,4.51
tai200_20.5,11085,3,11586,4.52
tai200_20.6,11194,3,11795,5.37
tai200_20.7,11126,3,11787,5.94
tai200_20.8,10965,3,11705,6.75
tai200_20.9,11122,3,11751,5.66
tai200_20.0,10979,4,11550,5.2
tai200_20.1,10947,4,11722,7.08
tai200_20.2,11150,4,11790,5.74
tai200_20.3,11127,4,11632,4.54
tai200_20.4,11132,4,11635,4.52
tai200_20.5,11085,4,11587,4.53
tai200_20.6,11194,4,11793,5.35
tai200_20.7,11126,4,11779,5.87
tai200_20.8,10965,4,11707,6.77
tai200_20.9,11122,4,11746,5.61
tai200_20.0,10979,5,11543,5.14
tai200_20.1,10947,5,11722,7.08
tai200_20.2,11150,5,11786,5.7
tai200_20.3,11127,5,11632,4.54
tai200_20.4,11132,5,11638,4.55
tai200_20.5,11085,5,11580,4.47
tai200_20.6,11194,5,11793,5.35
tai200_20.7,11126,5,11782,5.9
tai200_20.8,10965,5,11707,6.77
tai200_20.9,11122,5,11751,5.66
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2861,1.89
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2766,0.95
tai50_5.4,2837,1,2868,1.09
tai50_5.5,2793,1,2838,1.61
tai50_5.6,2689,1,2759,2.6
tai50_5.7,2667,1,2699,1.2
tai50_5.8,2527,1,2561,1.35
