instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319433.0,51127.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1474414.0,4626.0
bqp2500-7,-1479040,2,-1477200.0,1840.0
bqp2500-7,-1479040,3,-1477778.0,1262.0
bqp2500-7,-1479040,4,-1475148.0,3892.0
bqp2500-7,-1479040,5,-1476519.0,2521.0
bqp2500-2,-1471392,1,-1468435.0,2957.0
bqp2500-2,-1471392,2,-1469283.0,2109.0
bqp2500-2,-1471392,3,-1469681.0,1711.0
bqp2500-2,-1471392,4,-1469140.0,2252.0
bqp2500-2,-1471392,5,-1468321.0,3071.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128313.0,-90.0
bqp2500-4,-1507701,1,-1505157.0,2544.0
bqp2500-4,-1507701,2,-1506836.0,865.0
bqp2500-4,-1507701,3,-1506443.0,1258.0
bqp2500-4,-1507701,4,-1504435.0,3266.0
bqp2500-4,-1507701,5,-1505377.0,2324.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1412332.0,1860.0
bqp2500-3,-1414192,2,-1411450.0,2742.0
bqp2500-3,-1414192,3,-1411652.0,2540.0
bqp2500-3,-1414192,4,-1411161.0,3031.0
bqp2500-3,-1414192,5,-1412424.0,1768.0
