instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1474689.0,4351.0
bqp2500-7,-1479040,2,-1471780.0,7260.0
bqp2500-7,-1479040,3,-1475343.0,3697.0
bqp2500-7,-1479040,4,-1474204.0,4836.0
bqp2500-7,-1479040,5,-1472515.0,6525.0
bqp2500-2,-1471392,1,-1467479.0,3913.0
bqp2500-2,-1471392,2,-1470067.0,1325.0
bqp2500-2,-1471392,3,-1467340.0,4052.0
bqp2500-2,-1471392,4,-1470317.0,1075.0
bqp2500-2,-1471392,5,-1467949.0,3443.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128321.0,-98.0
bqp2500-4,-1507701,1,-1506483.0,1218.0
bqp2500-4,-1507701,2,-1506357.0,1344.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1506507.0,1194.0
bqp2500-4,-1507701,5,-1505830.0,1871.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1411606.0,2586.0
bqp2500-3,-1414192,2,-1412201.0,1991.0
bqp2500-3,-1414192,3,-1412164.0,2028.0
bqp2500-3,-1414192,4,-1412757.0,1435.0
bqp2500-3,-1414192,5,-1411657.0,2535.0
