instance,bkv,rep,result,rdev
47_4_10,19.05,1,18.925,-0.66
47_4_10,19.05,2,19.125,0.39
47_4_10,19.05,3,19.175,0.66
47_4_10,19.05,4,19.25,1.05
47_4_10,19.05,5,19.1,0.26
79_3_20,29.87,1,30.67,2.68
79_3_20,29.87,2,31.75,6.29
79_3_20,29.87,3,32.419,8.53
79_3_20,29.87,4,31.69,6.09
79_3_20,29.87,5,30.2805,1.37
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.679,1.77
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,83.481,3.28
79_3_0,80.83,2,82.835,2.48
79_3_0,80.83,3,82.5465,2.12
79_3_0,80.83,4,83.2585,3.0
79_3_0,80.83,5,83.825,3.71
79_4_0,64.4,1,68.875,6.95
79_4_0,64.4,2,67.9125,5.45
79_4_0,64.4,3,67.8125,5.3
79_4_0,64.4,4,67.9875,5.57
79_4_0,64.4,5,67.275,4.46
60_2_20,20.35,1,22.05,8.35
60_2_20,20.35,2,21.6,6.14
60_2_20,20.35,3,22.3,9.58
60_2_20,20.35,4,21.25,4.42
60_2_20,20.35,5,21.35,4.91
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,54.064,0.64
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,53.891,0.32
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.6,3.45
