instance,bkv,rep,result,rdev
tai20_20.0,2297,1,2360,2.74
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2245,0.99
tai20_20.4,2291,1,2352,2.66
tai20_20.5,2226,1,2308,3.68
tai20_20.6,2273,1,2315,1.85
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2358,2.66
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2379,2.28
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2348,2.49
tai20_20.5,2226,2,2299,3.28
tai20_20.6,2273,2,2322,2.16
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2356,2.57
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2240,0.76
tai20_20.4,2291,3,2347,2.44
tai20_20.5,2226,3,2296,3.14
tai20_20.6,2273,3,2321,2.11
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2360,2.74
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2241,0.81
tai20_20.4,2291,4,2353,2.71
tai20_20.5,2226,4,2302,3.41
tai20_20.6,2273,4,2327,2.38
tai20_20.7,2200,4,2236,1.64
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2361,2.79
tai20_20.1,2099,5,2119,0.95
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2241,0.81
tai20_20.4,2291,5,2348,2.49
tai20_20.5,2226,5,2299,3.28
tai20_20.6,2273,5,2327,2.38
tai20_20.7,2200,5,2236,1.64
tai20_20.8,2237,5,2294,2.55
tai20_20.9,2178,5,2197,0.87
tai200_20.0,11195,1,11548,3.15
tai200_20.1,11203,1,11724,4.65
tai200_20.2,11281,1,11784,4.46
tai200_20.3,11275,1,11633,3.18
tai200_20.4,11259,1,11638,3.37
tai200_20.5,11176,1,11587,3.68
tai200_20.6,11360,1,11793,3.81
tai200_20.7,11334,1,11789,4.01
tai200_20.8,11192,1,11707,4.6
tai200_20.9,11284,1,11747,4.1
tai200_20.0,11195,2,11542,3.1
tai200_20.1,11203,2,11722,4.63
tai200_20.2,11281,2,11783,4.45
tai200_20.3,11275,2,11632,3.17
tai200_20.4,11259,2,11637,3.36
tai200_20.5,11176,2,11581,3.62
tai200_20.6,11360,2,11793,3.81
tai200_20.7,11334,2,11787,4.0
tai200_20.8,11192,2,11708,4.61
tai200_20.9,11284,2,11747,4.1
tai200_20.0,11195,3,11545,3.13
tai200_20.1,11203,3,11722,4.63
tai200_20.2,11281,3,11793,4.54
tai200_20.3,11275,3,11632,3.17
tai200_20.4,11259,3,11632,3.31
tai200_20.5,11176,3,11585,3.66
tai200_20.6,11360,3,11793,3.81
tai200_20.7,11334,3,11781,3.94
tai200_20.8,11192,3,11705,4.58
tai200_20.9,11284,3,11746,4.09
tai200_20.0,11195,4,11547,3.14
tai200_20.1,11203,4,11724,4.65
tai200_20.2,11281,4,11794,4.55
tai200_20.3,11275,4,11632,3.17
tai200_20.4,11259,4,11637,3.36
tai200_20.5,11176,4,11589,3.7
tai200_20.6,11360,4,11796,3.84
tai200_20.7,11334,4,11788,4.01
tai200_20.8,11192,4,11707,4.6
