instance,bkv,rep,result,rdev
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1110,2.68
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1211,1.34
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1208,0.17
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1128,1.81
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1363,0.29
tai20_5.2,1081,2,1107,2.41
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1212,1.42
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1207,0.08
tai20_5.8,1230,2,1253,1.87
tai20_5.9,1108,2,1131,2.08
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1106,2.31
tai20_5.3,1293,3,1299,0.46
tai20_5.4,1235,3,1243,0.65
tai20_5.5,1195,3,1210,1.26
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1207,0.08
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1130,1.99
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1103,2.04
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1243,0.65
tai20_5.5,1195,4,1210,1.26
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1206,0.0
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1131,2.08
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1107,2.41
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1243,0.65
tai20_5.5,1195,5,1210,1.26
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1208,0.17
tai20_5.8,1230,5,1254,1.95
tai20_5.9,1108,5,1131,2.08
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11043,1.11
tai200_10.3,10889,1,11050,1.48
tai200_10.4,10524,1,10637,1.07
tai200_10.5,10329,1,10434,1.02
tai200_10.6,10854,1,10962,1.0
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10471,0.32
tai200_10.9,10675,1,10830,1.45
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10734,2.42
tai200_10.2,10922,2,11039,1.07
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10641,1.11
tai200_10.5,10329,2,10432,1.0
tai200_10.6,10854,2,10961,0.99
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10471,0.32
tai200_10.9,10675,2,10830,1.45
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10734,2.42
tai200_10.2,10922,3,11043,1.11
tai200_10.3,10889,3,11050,1.48
tai200_10.4,10524,3,10644,1.14
tai200_10.5,10329,3,10434,1.02
tai200_10.6,10854,3,10962,1.0
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10471,0.32
tai200_10.9,10675,3,10830,1.45
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10734,2.42
tai200_10.2,10922,4,11044,1.12
tai200_10.3,10889,4,11050,1.48
tai200_10.4,10524,4,10641,1.11
tai200_10.5,10329,4,10433,1.01
tai200_10.6,10854,4,10962,1.0
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10471,0.32
tai200_10.9,10675,4,10830,1.45
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10733,2.41
tai200_10.2,10922,5,11043,1.11
tai200_10.3,10889,5,11045,1.43
tai200_10.4,10524,5,10640,1.1
tai200_10.5,10329,5,10417,0.85
tai200_10.6,10854,5,10954,0.92
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10471,0.32
tai200_10.9,10675,5,10828,1.43
tai50_10.0,2991,1,3142,5.05
tai50_10.1,2867,1,3017,5.23
tai50_10.2,2839,1,3029,6.69
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3107,4.4
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3146,3.59
tai50_10.8,2897,1,3015,4.07
tai50_10.9,3065,1,3204,4.54
tai50_10.0,2991,2,3145,5.15
tai50_10.1,2867,2,3011,5.02
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3103,4.27
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3142,3.46
tai50_10.8,2897,2,3013,4.0
tai50_10.9,3065,2,3211,4.76
tai50_10.0,2991,3,3141,5.02
tai50_10.1,2867,3,3013,5.09
tai50_10.2,2839,3,3029,6.69
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3108,4.44
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3257,5.3
tai50_10.7,3037,3,3145,3.56
tai50_10.8,2897,3,3009,3.87
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3141,5.02
tai50_10.1,2867,4,3019,5.3
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3111,4.54
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3257,5.3
tai50_10.7,3037,4,3143,3.49
tai50_10.8,2897,4,3012,3.97
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3142,5.05
tai50_10.1,2867,5,3023,5.44
tai50_10.2,2839,5,3029,6.69
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3106,4.37
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3267,5.63
tai50_10.7,3037,5,3141,3.42
tai50_10.8,2897,5,3011,3.94
tai50_10.9,3065,5,3212,4.8
tai20_20.0,2297,1,2358,2.66
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2373,2.02
tai20_20.3,2223,1,2240,0.76
tai20_20.4,2291,1,2352,2.66
tai20_20.5,2226,1,2305,3.55
tai20_20.6,2273,1,2308,1.54
