instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4020,15.52
tai50_20.1,3424,1,3976,16.12
tai50_20.2,3351,1,3873,15.58
tai50_20.3,3336,1,3943,18.2
tai50_20.4,3313,1,3854,16.33
tai50_20.5,3460,1,3844,11.1
tai50_20.6,3427,1,3951,15.29
tai50_20.7,3383,1,3939,16.44
tai50_20.8,3457,1,3870,11.95
tai50_20.9,3438,1,3974,15.59
tai50_20.0,3480,2,4026,15.69
tai50_20.1,3424,2,3963,15.74
tai50_20.2,3351,2,3877,15.7
tai50_20.3,3336,2,3943,18.2
tai50_20.4,3313,2,3855,16.36
tai50_20.5,3460,2,3849,11.24
tai50_20.6,3427,2,3948,15.2
tai50_20.7,3383,2,3926,16.05
tai50_20.8,3457,2,3876,12.12
tai50_20.9,3438,2,3981,15.79
tai50_20.0,3480,3,4027,15.72
tai50_20.1,3424,3,3973,16.03
tai50_20.2,3351,3,3881,15.82
tai50_20.3,3336,3,3948,18.35
tai50_20.4,3313,3,3854,16.33
tai50_20.5,3460,3,3843,11.07
tai50_20.6,3427,3,3947,15.17
tai50_20.7,3383,3,3936,16.35
tai50_20.8,3457,3,3872,12.0
tai50_20.9,3438,3,3975,15.62
tai50_20.0,3480,4,4024,15.63
tai50_20.1,3424,4,3975,16.09
tai50_20.2,3351,4,3873,15.58
tai50_20.3,3336,4,3948,18.35
tai50_20.4,3313,4,3859,16.48
tai50_20.5,3460,4,3837,10.9
tai50_20.6,3427,4,3948,15.2
tai50_20.7,3383,4,3937,16.38
tai50_20.8,3457,4,3870,11.95
tai50_20.9,3438,4,3982,15.82
tai50_20.0,3480,5,4021,15.55
tai50_20.1,3424,5,3971,15.98
tai50_20.2,3351,5,3877,15.7
tai50_20.3,3336,5,3947,18.32
tai50_20.4,3313,5,3857,16.42
tai50_20.5,3460,5,3845,11.13
tai50_20.6,3427,5,3945,15.12
tai50_20.7,3383,5,3938,16.41
tai50_20.8,3457,5,3871,11.98
tai50_20.9,3438,5,3966,15.36
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11660,4.79
tai200_20.4,11132,1,11668,4.81
tai200_20.5,11085,1,11612,4.75
tai200_20.6,11194,1,11811,5.51
tai200_20.7,11126,1,11825,6.28
tai200_20.8,10965,1,11732,6.99
tai200_20.9,11122,1,11776,5.88
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
tai200_20.3,11127,2,11660,4.79
tai200_20.4,11132,2,11668,4.81
tai200_20.5,11085,2,11612,4.75
tai200_20.6,11194,2,11811,5.51
tai200_20.7,11126,2,11825,6.28
tai200_20.8,10965,2,11732,6.99
tai200_20.9,11122,2,11776,5.88
tai200_20.0,10979,3,11556,5.26
tai200_20.1,10947,3,11736,7.21
tai200_20.2,11150,3,11804,5.87
tai200_20.3,11127,3,11660,4.79
tai200_20.4,11132,3,11668,4.81
tai200_20.5,11085,3,11612,4.75
tai200_20.6,11194,3,11811,5.51
tai200_20.7,11126,3,11825,6.28
tai200_20.8,10965,3,11732,6.99
tai200_20.9,11122,3,11776,5.88
tai200_20.0,10979,4,11556,5.26
tai200_20.1,10947,4,11736,7.21
tai200_20.2,11150,4,11804,5.87
tai200_20.3,11127,4,11660,4.79
tai200_20.4,11132,4,11668,4.81
tai200_20.5,11085,4,11612,4.75
tai200_20.6,11194,4,11811,5.51
tai200_20.7,11126,4,11825,6.28
tai200_20.8,10965,4,11732,6.99
tai200_20.9,11122,4,11776,5.88
tai200_20.0,10979,5,11556,5.26
tai200_20.1,10947,5,11736,7.21
tai200_20.2,11150,5,11804,5.87
tai200_20.3,11127,5,11660,4.79
tai200_20.4,11132,5,11668,4.81
tai200_20.5,11085,5,11612,4.75
tai200_20.6,11194,5,11811,5.51
tai200_20.7,11126,5,11825,6.28
tai200_20.8,10965,5,11732,6.99
tai200_20.9,11122,5,11776,5.88
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2848,1.42
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2864,0.95
tai50_5.5,2793,1,2831,1.36
tai50_5.6,2689,1,2736,1.75
tai50_5.7,2667,1,2690,0.86
tai50_5.8,2527,1,2561,1.35
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2848,1.42
tai50_5.2,2596,2,2626,1.16
