instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4016,15.4
tai50_20.1,3424,1,3971,15.98
tai50_20.2,3351,1,3862,15.25
tai50_20.3,3336,1,3935,17.96
tai50_20.4,3313,1,3841,15.94
tai50_20.5,3460,1,3835,10.84
tai50_20.6,3427,1,3938,14.91
tai50_20.7,3383,1,3923,15.96
tai50_20.8,3457,1,3866,11.83
tai50_20.9,3438,1,3956,15.07
tai50_20.0,3480,2,4016,15.4
tai50_20.1,3424,2,3970,15.95
tai50_20.2,3351,2,3862,15.25
tai50_20.3,3336,2,3935,17.96
tai50_20.4,3313,2,3837,15.82
tai50_20.5,3460,2,3831,10.72
tai50_20.6,3427,2,3940,14.97
tai50_20.7,3383,2,3928,16.11
tai50_20.8,3457,2,3857,11.57
tai50_20.9,3438,2,3966,15.36
tai50_20.0,3480,3,4023,15.6
tai50_20.1,3424,3,3973,16.03
tai50_20.2,3351,3,3862,15.25
tai50_20.3,3336,3,3935,17.96
tai50_20.4,3313,3,3834,15.73
tai50_20.5,3460,3,3834,10.81
tai50_20.6,3427,3,3940,14.97
tai50_20.7,3383,3,3923,15.96
tai50_20.8,3457,3,3861,11.69
tai50_20.9,3438,3,3969,15.45
tai50_20.0,3480,4,4022,15.57
tai50_20.1,3424,4,3974,16.06
tai50_20.2,3351,4,3860,15.19
tai50_20.3,3336,4,3935,17.96
tai50_20.4,3313,4,3841,15.94
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3936,14.85
tai50_20.7,3383,4,3925,16.02
tai50_20.8,3457,4,3866,11.83
tai50_20.9,3438,4,3969,15.45
tai50_20.0,3480,5,4019,15.49
tai50_20.1,3424,5,3971,15.98
tai50_20.2,3351,5,3862,15.25
tai50_20.3,3336,5,3939,18.08
tai50_20.4,3313,5,3842,15.97
tai50_20.5,3460,5,3835,10.84
tai50_20.6,3427,5,3937,14.88
tai50_20.7,3383,5,3921,15.9
tai50_20.8,3457,5,3860,11.66
tai50_20.9,3438,5,3964,15.3
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11655,4.75
tai200_20.4,11132,1,11668,4.81
tai200_20.5,11085,1,11612,4.75
tai200_20.6,11194,1,11811,5.51
tai200_20.7,11126,1,11820,6.24
tai200_20.8,10965,1,11732,6.99
tai200_20.9,11122,1,11776,5.88
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
