instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4033,15.89
tai50_20.1,3424,1,3986,16.41
tai50_20.2,3351,1,3892,16.14
tai50_20.3,3336,1,3948,18.35
tai50_20.4,3313,1,3859,16.48
tai50_20.5,3460,1,3855,11.42
tai50_20.6,3427,1,3964,15.67
tai50_20.7,3383,1,3939,16.44
tai50_20.8,3457,1,3877,12.15
tai50_20.9,3438,1,3989,16.03
tai50_20.0,3480,2,4043,16.18
tai50_20.1,3424,2,3988,16.47
tai50_20.2,3351,2,3892,16.14
tai50_20.3,3336,2,3948,18.35
tai50_20.4,3313,2,3859,16.48
tai50_20.5,3460,2,3855,11.42
tai50_20.6,3427,2,3963,15.64
tai50_20.7,3383,2,3939,16.44
tai50_20.8,3457,2,3877,12.15
tai50_20.9,3438,2,4005,16.49
tai50_20.0,3480,3,4041,16.12
tai50_20.1,3424,3,3982,16.3
tai50_20.2,3351,3,3892,16.14
tai50_20.3,3336,3,3948,18.35
tai50_20.4,3313,3,3859,16.48
tai50_20.5,3460,3,3855,11.42
tai50_20.6,3427,3,3967,15.76
tai50_20.7,3383,3,3939,16.44
tai50_20.8,3457,3,3877,12.15
tai50_20.9,3438,3,3984,15.88
tai50_20.0,3480,4,4029,15.78
tai50_20.1,3424,4,3989,16.5
tai50_20.2,3351,4,3892,16.14
tai50_20.3,3336,4,3948,18.35
tai50_20.4,3313,4,3859,16.48
tai50_20.5,3460,4,3855,11.42
tai50_20.6,3427,4,3955,15.41
tai50_20.7,3383,4,3939,16.44
tai50_20.8,3457,4,3877,12.15
tai50_20.9,3438,4,3992,16.11
tai50_20.0,3480,5,4038,16.03
tai50_20.1,3424,5,3989,16.5
tai50_20.2,3351,5,3892,16.14
tai50_20.3,3336,5,3948,18.35
tai50_20.4,3313,5,3859,16.48
tai50_20.5,3460,5,3855,11.42
tai50_20.6,3427,5,3953,15.35
tai50_20.7,3383,5,3939,16.44
tai50_20.8,3457,5,3877,12.15
tai50_20.9,3438,5,3996,16.23
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11660,4.79
tai200_20.4,11132,1,11668,4.81
tai200_20.5,11085,1,11612,4.75
tai200_20.6,11194,1,11811,5.51
tai200_20.7,11126,1,11825,6.28
tai200_20.8,10965,1,11732,6.99
tai200_20.9,11122,1,11776,5.88
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
tai200_20.3,11127,2,11660,4.79
tai200_20.4,11132,2,11668,4.81
tai200_20.5,11085,2,11612,4.75
tai200_20.6,11194,2,11811,5.51
tai200_20.7,11126,2,11825,6.28
tai200_20.8,10965,2,11732,6.99
tai200_20.9,11122,2,11776,5.88
tai200_20.0,10979,3,11556,5.26
tai200_20.1,10947,3,11736,7.21
tai200_20.2,11150,3,11804,5.87
tai200_20.3,11127,3,11660,4.79
tai200_20.4,11132,3,11668,4.81
tai200_20.5,11085,3,11612,4.75
tai200_20.6,11194,3,11811,5.51
tai200_20.7,11126,3,11825,6.28
tai200_20.8,10965,3,11732,6.99
tai200_20.9,11122,3,11776,5.88
tai200_20.0,10979,4,11556,5.26
tai200_20.1,10947,4,11736,7.21
tai200_20.2,11150,4,11804,5.87
