instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222260,497,0.22
rand400-100,222757,2,222148,609,0.27
rand400-100,222757,3,222366,391,0.18
rand400-100,222757,4,222374,383,0.17
rand400-100,222757,5,222549,208,0.09
rand500-5,17127,1,17047,80,0.47
rand500-5,17127,2,17022,105,0.61
rand500-5,17127,3,16920,207,1.21
rand500-5,17127,4,17093,34,0.2
rand500-5,17127,5,17002,125,0.73
rand300-5,7732,1,7725,7,0.09
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7729,3,0.04
rand300-5,7732,5,7725,7,0.09
rand400-5,12133,1,12095,38,0.31
rand400-5,12133,2,12133,0,0.0
rand400-5,12133,3,12112,21,0.17
rand400-5,12133,4,12117,16,0.13
rand400-5,12133,5,12111,22,0.18
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4078,1,0.02
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4077,2,0.05
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4078,1,0.02
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,308308,817,0.26
rand500-100,309125,2,308418,707,0.23
rand500-100,309125,3,306628,2497,0.81
rand500-100,309125,4,308725,400,0.13
rand500-100,309125,5,307483,1642,0.53
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
