instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4071,8,0.2
rand200-5,4079,2,4075,4,0.1
rand200-5,4079,3,4077,2,0.05
rand200-5,4079,4,4078,1,0.02
rand200-5,4079,5,4078,1,0.02
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24292,4,0.02
rand500-5,17127,1,17112,15,0.09
rand500-5,17127,2,17075,52,0.3
rand500-5,17127,3,16947,180,1.05
rand500-5,17127,4,16986,141,0.82
rand500-5,17127,5,17112,15,0.09
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12106,27,0.22
rand400-5,12133,2,12133,0,0.0
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12115,18,0.15
rand400-5,12133,5,12133,0,0.0
rand300-5,7732,1,7724,8,0.1
rand300-5,7732,2,7727,5,0.06
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7725,7,0.09
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,307027,2098,0.68
rand500-100,309125,2,308703,422,0.14
rand500-100,309125,3,307479,1646,0.53
rand500-100,309125,4,306346,2779,0.9
rand500-100,309125,5,308811,314,0.1
rand400-100,222757,1,222366,391,0.18
rand400-100,222757,2,222423,334,0.15
rand400-100,222757,3,222757,0,0.0
rand400-100,222757,4,222366,391,0.18
rand400-100,222757,5,222757,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74877,47,0.06
rand200-100,74924,5,74877,47,0.06
