instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4078,1,0.02
rand200-5,4079,5,4077,2,0.05
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17013,114,0.67
rand500-5,17127,2,17069,58,0.34
rand500-5,17127,3,17061,66,0.39
rand500-5,17127,4,17047,80,0.47
rand500-5,17127,5,17047,80,0.47
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12115,18,0.15
rand400-5,12133,2,12117,16,0.13
rand400-5,12133,3,12116,17,0.14
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12115,18,0.15
rand300-5,7732,1,7727,5,0.06
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,308877,248,0.08
rand500-100,309125,2,308486,639,0.21
rand500-100,309125,3,308824,301,0.1
rand500-100,309125,4,308725,400,0.13
rand500-100,309125,5,307594,1531,0.5
rand400-100,222757,1,222495,262,0.12
rand400-100,222757,2,222508,249,0.11
rand400-100,222757,3,222757,0,0.0
rand400-100,222757,4,222757,0,0.0
rand400-100,222757,5,222550,207,0.09
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
