instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1474239.0,4801.0
bqp2500-7,-1479040,2,-1473375.0,5665.0
bqp2500-7,-1479040,3,-1475762.0,3278.0
bqp2500-7,-1479040,4,-1476845.0,2195.0
bqp2500-7,-1479040,5,-1476090.0,2950.0
bqp2500-2,-1471392,1,-1467512.0,3880.0
bqp2500-2,-1471392,2,-1467806.0,3586.0
bqp2500-2,-1471392,3,-1468978.0,2414.0
bqp2500-2,-1471392,4,-1468710.0,2682.0
bqp2500-2,-1471392,5,-1467790.0,3602.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1506010.0,1691.0
bqp2500-4,-1507701,2,-1505484.0,2217.0
bqp2500-4,-1507701,3,-1506188.0,1513.0
bqp2500-4,-1507701,4,-1505682.0,2019.0
bqp2500-4,-1507701,5,-1504294.0,3407.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1411761.0,2431.0
bqp2500-3,-1414192,2,-1410420.0,3772.0
bqp2500-3,-1414192,3,-1411269.0,2923.0
bqp2500-3,-1414192,4,-1411656.0,2536.0
bqp2500-3,-1414192,5,-1413016.0,1176.0
