instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-40996.0,18.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319341.0,51219.0
bqp1000-4,-370560,3,-319365.0,51195.0
bqp1000-4,-370560,4,-319344.0,51216.0
bqp1000-4,-370560,5,-319419.0,51141.0
bqp2500-7,-1479040,1,-1478791.0,249.0
bqp2500-7,-1479040,2,-1475534.0,3506.0
bqp2500-7,-1479040,3,-1477445.0,1595.0
bqp2500-7,-1479040,4,-1475747.0,3293.0
bqp2500-7,-1479040,5,-1478071.0,969.0
bqp2500-2,-1471392,1,-1468869.0,2523.0
bqp2500-2,-1471392,2,-1469999.0,1393.0
bqp2500-2,-1471392,3,-1471194.0,198.0
bqp2500-2,-1471392,4,-1469262.0,2130.0
bqp2500-2,-1471392,5,-1467879.0,3513.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128269.0,-46.0
bqp500-2,-128223,3,-128321.0,-98.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128251.0,-28.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1506609.0,1092.0
bqp2500-4,-1507701,3,-1505181.0,2520.0
bqp2500-4,-1507701,4,-1506530.0,1171.0
bqp2500-4,-1507701,5,-1505176.0,2525.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334018.0,37208.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1412748.0,1444.0
bqp2500-3,-1414192,2,-1411862.0,2330.0
bqp2500-3,-1414192,3,-1412232.0,1960.0
bqp2500-3,-1414192,4,-1413008.0,1184.0
bqp2500-3,-1414192,5,-1411872.0,2320.0
