instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.05,0.0
47_4_10,19.05,2,19.05,0.0
47_4_10,19.05,3,18.925,-0.66
47_4_10,19.05,4,19.05,0.0
47_4_10,19.05,5,19.125,0.39
79_3_20,29.87,1,30.832,3.22
79_3_20,29.87,2,30.601,2.45
79_3_20,29.87,3,31.105,4.13
79_3_20,29.87,4,30.561,2.31
79_3_20,29.87,5,30.5335,2.22
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.1,-0.9
79_3_0,80.83,2,80.252,-0.72
79_3_0,80.83,3,80.298,-0.66
79_3_0,80.83,4,80.73,-0.12
79_3_0,80.83,5,80.077,-0.93
79_4_0,64.4,1,64.475,0.12
79_4_0,64.4,2,64.35,-0.08
79_4_0,64.4,3,64.175,-0.35
79_4_0,64.4,4,64.275,-0.19
79_4_0,64.4,5,64.3,-0.16
60_2_20,20.35,1,21.45,5.41
60_2_20,20.35,2,20.9,2.7
60_2_20,20.35,3,20.8,2.21
60_2_20,20.35,4,21.55,5.9
60_2_20,20.35,5,21.05,3.44
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.254,2.79
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.723,0.01
47_3_0,53.72,2,53.723,0.01
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.9,8.15
47_4_20,6.38,2,6.8,6.58
47_4_20,6.38,3,6.75,5.8
47_4_20,6.38,4,6.725,5.41
47_4_20,6.38,5,6.525,2.27
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,8.1,1.89
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.838,-0.01
47_3_10,24.84,2,24.838,-0.01
47_3_10,24.84,3,24.838,-0.01
47_3_10,24.84,4,25.074,0.94
47_3_10,24.84,5,25.033,0.78
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,110.35,1.05
79_2_0,109.2,2,110.1,0.82
79_2_0,109.2,3,110.5,1.19
79_2_0,109.2,4,110.15,0.87
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,43.875,-0.01
47_4_0,43.88,2,43.925,0.1
47_4_0,43.88,3,43.975,0.22
47_4_0,43.88,4,43.975,0.22
47_4_0,43.88,5,43.875,-0.01
79_3_10,50.26,1,50.938,1.35
79_3_10,50.26,2,50.664,0.8
79_3_10,50.26,3,50.698,0.87
79_3_10,50.26,4,50.53,0.54
79_3_10,50.26,5,50.221,-0.08
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.45,1.05
60_2_10,43.0,2,43.45,1.05
60_2_10,43.0,3,43.7,1.63
60_2_10,43.0,4,43.35,0.81
60_2_10,43.0,5,43.35,0.81
60_3_20,14.11,1,14.7,4.18
60_3_20,14.11,2,14.21,0.71
60_3_20,14.11,3,15.025,6.48
60_3_20,14.11,4,15.124,7.19
60_3_20,14.11,5,14.766,4.65
60_4_20,10.7,1,11.8,10.28
60_4_20,10.7,2,11.675,9.11
60_4_20,10.7,3,11.575,8.18
60_4_20,10.7,4,11.8,10.28
60_4_20,10.7,5,11.625,8.64
47_3_20,8.52,1,8.948,5.02
47_3_20,8.52,2,9.141,7.29
47_3_20,8.52,3,8.976,5.35
47_3_20,8.52,4,8.717,2.31
47_3_20,8.52,5,9.273,8.84
60_4_10,23.18,1,23.8,2.67
60_4_10,23.18,2,23.5,1.38
60_4_10,23.18,3,23.65,2.03
60_4_10,23.18,4,23.25,0.3
60_4_10,23.18,5,23.525,1.49
60_4_0,42.93,1,42.925,-0.01
60_4_0,42.93,2,42.925,-0.01
60_4_0,42.93,3,42.925,-0.01
60_4_0,42.93,4,43.0,0.16
60_4_0,42.93,5,42.925,-0.01
47_2_10,35.45,1,35.5,0.14
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.45,0.0
47_2_10,35.45,4,35.45,0.0
47_2_10,35.45,5,35.7,0.71
79_2_20,43.33,1,44.125,1.83
79_2_20,43.33,2,43.825,1.14
79_2_20,43.33,3,44.3,2.24
79_2_20,43.33,4,43.825,1.14
79_2_20,43.33,5,43.725,0.91
79_2_10,71.35,1,71.65,0.42
79_2_10,71.35,2,71.6,0.35
79_2_10,71.35,3,71.8,0.63
79_2_10,71.35,4,71.6,0.35
79_2_10,71.35,5,72.05,0.98
79_4_10,38.65,1,38.375,-0.71
79_4_10,38.65,2,38.925,0.71
79_4_10,38.65,3,38.85,0.52
79_4_10,38.65,4,39.125,1.23
79_4_10,38.65,5,38.875,0.58
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,12.95,2.37
47_2_20,12.65,2,13.2,4.35
47_2_20,12.65,3,12.75,0.79
47_2_20,12.65,4,12.85,1.58
47_2_20,12.65,5,13.05,3.16
60_3_10,29.95,1,30.718,2.56
60_3_10,29.95,2,30.726,2.59
60_3_10,29.95,3,30.471,1.74
60_3_10,29.95,4,30.95,3.34
60_3_10,29.95,5,30.418,1.56
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,22.6625,3.29
79_4_20,21.94,2,23.275,6.08
79_4_20,21.94,3,22.9625,4.66
79_4_20,21.94,4,22.9,4.38
79_4_20,21.94,5,23.125,5.4
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
