instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.175,0.66
47_4_10,19.05,2,19.1,0.26
47_4_10,19.05,3,18.975,-0.39
47_4_10,19.05,4,18.975,-0.39
47_4_10,19.05,5,19.125,0.39
79_3_20,29.87,1,32.1395,7.6
79_3_20,29.87,2,32.5995,9.14
79_3_20,29.87,3,32.5875,9.1
79_3_20,29.87,4,32.1255,7.55
79_3_20,29.87,5,31.594,5.77
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.587,0.13
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,82.661,2.27
79_3_0,80.83,2,82.341,1.87
79_3_0,80.83,3,81.959,1.4
79_3_0,80.83,4,82.367,1.9
79_3_0,80.83,5,82.1145,1.59
79_4_0,64.4,1,68.6375,6.58
79_4_0,64.4,2,68.8,6.83
79_4_0,64.4,3,68.175,5.86
79_4_0,64.4,4,68.8,6.83
79_4_0,64.4,5,67.025,4.08
60_2_20,20.35,1,21.2,4.18
60_2_20,20.35,2,20.65,1.47
60_2_20,20.35,3,21.1,3.69
60_2_20,20.35,4,20.55,0.98
60_2_20,20.35,5,21.05,3.44
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.931,0.39
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.75,5.8
47_4_20,6.38,2,6.725,5.41
47_4_20,6.38,3,6.925,8.54
47_4_20,6.38,4,6.5,1.88
47_4_20,6.38,5,7.0,9.72
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.97,0.52
47_3_10,24.84,2,25.269,1.73
47_3_10,24.84,3,25.47,2.54
47_3_10,24.84,4,24.838,-0.01
47_3_10,24.84,5,24.838,-0.01
47_2_0,72.6,1,73.65,1.45
47_2_0,72.6,2,73.7,1.52
47_2_0,72.6,3,73.45,1.17
47_2_0,72.6,4,72.65,0.07
47_2_0,72.6,5,73.05,0.62
79_2_0,109.2,1,109.9,0.64
79_2_0,109.2,2,110.45,1.14
79_2_0,109.2,3,110.2,0.92
79_2_0,109.2,4,110.7,1.37
79_2_0,109.2,5,110.25,0.96
47_4_0,43.88,1,44.05,0.39
47_4_0,43.88,2,44.125,0.56
47_4_0,43.88,3,44.225,0.79
47_4_0,43.88,4,44.075,0.44
47_4_0,43.88,5,44.075,0.44
79_3_10,50.26,1,53.478,6.4
79_3_10,50.26,2,51.86,3.18
79_3_10,50.26,3,52.778,5.01
79_3_10,50.26,4,52.495,4.45
79_3_10,50.26,5,52.555,4.57
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.55,1.28
60_2_10,43.0,2,43.45,1.05
60_2_10,43.0,3,43.55,1.28
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.25,0.58
60_3_20,14.11,1,15.002,6.32
60_3_20,14.11,2,15.101,7.02
60_3_20,14.11,3,14.309,1.41
60_3_20,14.11,4,14.898,5.58
60_3_20,14.11,5,14.799,4.88
60_4_20,10.7,1,12.15,13.55
60_4_20,10.7,2,11.65,8.88
60_4_20,10.7,3,12.025,12.38
60_4_20,10.7,4,12.45,16.36
60_4_20,10.7,5,12.075,12.85
47_3_20,8.52,1,8.844,3.8
47_3_20,8.52,2,9.174,7.68
47_3_20,8.52,3,8.976,5.35
47_3_20,8.52,4,9.243,8.49
47_3_20,8.52,5,8.646,1.48
60_4_10,23.18,1,23.775,2.57
60_4_10,23.18,2,23.625,1.92
60_4_10,23.18,3,24.05,3.75
60_4_10,23.18,4,23.675,2.14
60_4_10,23.18,5,23.625,1.92
60_4_0,42.93,1,43.75,1.91
60_4_0,42.93,2,44.125,2.78
60_4_0,42.93,3,43.775,1.97
60_4_0,42.93,4,44.1,2.73
60_4_0,42.93,5,43.525,1.39
47_2_10,35.45,1,35.7,0.71
47_2_10,35.45,2,35.65,0.56
47_2_10,35.45,3,35.6,0.42
47_2_10,35.45,4,35.55,0.28
47_2_10,35.45,5,35.7,0.71
79_2_20,43.33,1,44.8,3.39
79_2_20,43.33,2,45.7,5.47
79_2_20,43.33,3,44.2,2.01
79_2_20,43.33,4,44.125,1.83
79_2_20,43.33,5,44.825,3.45
79_2_10,71.35,1,71.85,0.7
79_2_10,71.35,2,71.9,0.77
79_2_10,71.35,3,71.8,0.63
79_2_10,71.35,4,72.0,0.91
79_2_10,71.35,5,71.8,0.63
79_4_10,38.65,1,43.15,11.64
79_4_10,38.65,2,42.65,10.35
79_4_10,38.65,3,42.675,10.41
79_4_10,38.65,4,43.15,11.64
79_4_10,38.65,5,42.825,10.8
20_3_0,15.15,1,15.352,1.33
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.324,1.15
20_3_0,15.15,5,15.324,1.15
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.1,0.07
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,13.45,6.32
47_2_20,12.65,2,13.8,9.09
47_2_20,12.65,3,13.6,7.51
47_2_20,12.65,4,13.6,7.51
47_2_20,12.65,5,13.9,9.88
60_3_10,29.95,1,30.861,3.04
60_3_10,29.95,2,30.568,2.06
