instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.35,1.57
47_4_10,19.05,2,19.175,0.66
47_4_10,19.05,3,19.1,0.26
47_4_10,19.05,4,19.35,1.57
47_4_10,19.05,5,19.125,0.39
79_3_20,29.87,1,30.3165,1.49
79_3_20,29.87,2,30.931,3.55
79_3_20,29.87,3,30.495,2.09
79_3_20,29.87,4,30.6305,2.55
79_3_20,29.87,5,30.789,3.08
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.588,-0.3
79_3_0,80.83,2,80.288,-0.67
79_3_0,80.83,3,80.699,-0.16
79_3_0,80.83,4,80.111,-0.89
79_3_0,80.83,5,80.51,-0.4
79_4_0,64.4,1,64.5,0.16
79_4_0,64.4,2,64.225,-0.27
79_4_0,64.4,3,64.3,-0.16
79_4_0,64.4,4,64.275,-0.19
79_4_0,64.4,5,64.225,-0.27
60_2_20,20.35,1,20.95,2.95
60_2_20,20.35,2,20.9,2.7
60_2_20,20.35,3,20.75,1.97
60_2_20,20.35,4,21.35,4.91
60_2_20,20.35,5,21.2,4.18
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,54.257,1.0
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.95,2.15
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
