instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4075,4,0.1
rand200-5,4079,5,4079,0,0.0
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17082,45,0.26
rand500-5,17127,2,17107,20,0.12
rand500-5,17127,3,17010,117,0.68
rand500-5,17127,4,16987,140,0.82
rand500-5,17127,5,17062,65,0.38
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12110,23,0.19
rand400-5,12133,3,12111,22,0.18
rand400-5,12133,4,12117,16,0.13
rand400-5,12133,5,12111,22,0.18
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7727,5,0.06
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,151694,1015,0.66
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,307545,1580,0.51
rand500-100,309125,2,306417,2708,0.88
rand500-100,309125,3,309007,118,0.04
rand500-100,309125,4,308486,639,0.21
rand500-100,309125,5,307900,1225,0.4
rand400-100,222757,1,222449,308,0.14
rand400-100,222757,2,222647,110,0.05
rand400-100,222757,3,222555,202,0.09
rand400-100,222757,4,222757,0,0.0
rand400-100,222757,5,222508,249,0.11
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
