instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1477930.0,1110.0
bqp2500-7,-1479040,2,-1478765.0,275.0
bqp2500-7,-1479040,3,-1478456.0,584.0
bqp2500-7,-1479040,4,-1478743.0,297.0
bqp2500-7,-1479040,5,-1478059.0,981.0
bqp2500-2,-1471392,1,-1470782.0,610.0
bqp2500-2,-1471392,2,-1470006.0,1386.0
bqp2500-2,-1471392,3,-1471373.0,19.0
bqp2500-2,-1471392,4,-1470821.0,571.0
bqp2500-2,-1471392,5,-1470239.0,1153.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1507701.0,0.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1507701.0,0.0
bqp2500-4,-1507701,5,-1506755.0,946.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1414192.0,0.0
bqp2500-3,-1414192,2,-1414099.0,93.0
bqp2500-3,-1414192,3,-1413776.0,416.0
bqp2500-3,-1414192,4,-1413736.0,456.0
bqp2500-3,-1414192,5,-1413607.0,585.0
bqp500-8,-123559,1,-123559.0,0.0
