instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.025,-0.13
47_4_10,19.05,2,19.125,0.39
47_4_10,19.05,3,19.075,0.13
47_4_10,19.05,4,19.275,1.18
47_4_10,19.05,5,19.0,-0.26
79_3_20,29.87,1,30.6835,2.72
79_3_20,29.87,2,30.913,3.49
79_3_20,29.87,3,30.668,2.67
79_3_20,29.87,4,30.803,3.12
79_3_20,29.87,5,30.772,3.02
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.587,0.13
20_3_5,5.58,4,5.643,1.13
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.997,0.21
79_3_0,80.83,2,80.986,0.19
79_3_0,80.83,3,81.597,0.95
79_3_0,80.83,4,80.892,0.08
79_3_0,80.83,5,81.011,0.22
79_4_0,64.4,1,66.075,2.6
79_4_0,64.4,2,65.525,1.75
79_4_0,64.4,3,65.75,2.1
79_4_0,64.4,4,66.075,2.6
79_4_0,64.4,5,65.475,1.67
60_2_20,20.35,1,22.6,11.06
60_2_20,20.35,2,22.4,10.07
60_2_20,20.35,3,22.3,9.58
60_2_20,20.35,4,23.1,13.51
60_2_20,20.35,5,22.85,12.29
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.254,2.79
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,55.218,2.79
47_3_0,53.72,2,55.036,2.45
47_3_0,53.72,3,55.299,2.94
47_3_0,53.72,4,55.475,3.27
47_3_0,53.72,5,55.186,2.73
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.625,3.84
47_4_20,6.38,2,6.825,6.97
47_4_20,6.38,3,6.975,9.33
47_4_20,6.38,4,7.275,14.03
47_4_20,6.38,5,6.6,3.45
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.905,4.29
47_3_10,24.84,2,26.212,5.52
47_3_10,24.84,3,25.817,3.93
47_3_10,24.84,4,25.271,1.74
47_3_10,24.84,5,26.422,6.37
47_2_0,72.6,1,72.65,0.07
47_2_0,72.6,2,73.3,0.96
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,73.2,0.83
47_2_0,72.6,5,73.2,0.83
79_2_0,109.2,1,110.05,0.78
79_2_0,109.2,2,110.4,1.1
79_2_0,109.2,3,109.8,0.55
79_2_0,109.2,4,110.1,0.82
79_2_0,109.2,5,110.25,0.96
47_4_0,43.88,1,44.1,0.5
47_4_0,43.88,2,43.95,0.16
47_4_0,43.88,3,43.95,0.16
47_4_0,43.88,4,43.95,0.16
47_4_0,43.88,5,43.875,-0.01
79_3_10,50.26,1,49.926,-0.66
79_3_10,50.26,2,51.175,1.82
79_3_10,50.26,3,51.413,2.29
79_3_10,50.26,4,50.254,-0.01
79_3_10,50.26,5,50.244,-0.03
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,44.3,3.02
60_2_10,43.0,2,44.7,3.95
60_2_10,43.0,3,43.9,2.09
60_2_10,43.0,4,44.1,2.56
60_2_10,43.0,5,43.8,1.86
60_3_20,14.11,1,14.827,5.08
60_3_20,14.11,2,14.7,4.18
60_3_20,14.11,3,15.16,7.44
60_3_20,14.11,4,14.827,5.08
60_3_20,14.11,5,14.931,5.82
60_4_20,10.7,1,11.85,10.75
60_4_20,10.7,2,12.075,12.85
60_4_20,10.7,3,11.425,6.78
60_4_20,10.7,4,11.425,6.78
60_4_20,10.7,5,11.3,5.61
47_3_20,8.52,1,9.784,14.84
47_3_20,8.52,2,9.669,13.49
47_3_20,8.52,3,10.509,23.35
47_3_20,8.52,4,10.002,17.39
47_3_20,8.52,5,9.21,8.1
60_4_10,23.18,1,23.325,0.63
60_4_10,23.18,2,23.75,2.46
60_4_10,23.18,3,24.05,3.75
60_4_10,23.18,4,23.225,0.19
60_4_10,23.18,5,23.825,2.78
60_4_0,42.93,1,43.0,0.16
60_4_0,42.93,2,43.425,1.15
60_4_0,42.93,3,43.075,0.34
60_4_0,42.93,4,43.625,1.62
60_4_0,42.93,5,43.0,0.16
47_2_10,35.45,1,35.7,0.71
47_2_10,35.45,2,35.65,0.56
47_2_10,35.45,3,35.55,0.28
47_2_10,35.45,4,35.7,0.71
47_2_10,35.45,5,35.85,1.13
79_2_20,43.33,1,43.95,1.43
79_2_20,43.33,2,44.4,2.47
79_2_20,43.33,3,45.125,4.14
79_2_20,43.33,4,45.075,4.03
79_2_20,43.33,5,43.875,1.26
79_2_10,71.35,1,71.55,0.28
79_2_10,71.35,2,72.65,1.82
79_2_10,71.35,3,72.05,0.98
79_2_10,71.35,4,72.3,1.33
79_2_10,71.35,5,72.4,1.47
79_4_10,38.65,1,40.225,4.08
79_4_10,38.65,2,39.15,1.29
79_4_10,38.65,3,39.275,1.62
79_4_10,38.65,4,39.7,2.72
79_4_10,38.65,5,39.225,1.49
20_3_0,15.15,1,15.351,1.33
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.351,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.45,0.54
60_2_0,74.05,2,74.15,0.14
60_2_0,74.05,3,74.45,0.54
60_2_0,74.05,4,74.4,0.47
60_2_0,74.05,5,74.55,0.68
47_2_20,12.65,1,13.9,9.88
47_2_20,12.65,2,13.65,7.91
47_2_20,12.65,3,14.4,13.83
47_2_20,12.65,4,13.8,9.09
47_2_20,12.65,5,14.0,10.67
60_3_10,29.95,1,30.782,2.78
60_3_10,29.95,2,30.786,2.79
60_3_10,29.95,3,30.728,2.6
60_3_10,29.95,4,31.093,3.82
60_3_10,29.95,5,30.659,2.37
20_4_5,3.98,1,4.15,4.27
20_4_5,3.98,2,4.175,4.9
20_4_5,3.98,3,4.075,2.39
20_4_5,3.98,4,4.225,6.16
20_4_5,3.98,5,4.225,6.16
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.135,0.19
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.525,7.22
79_4_20,21.94,2,23.8625,8.76
79_4_20,21.94,3,24.0,9.39
79_4_20,21.94,4,22.7625,3.75
79_4_20,21.94,5,22.8125,3.98
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.0,0.42
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,12.0,0.42
