instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222555,202,0.09
rand400-100,222757,2,222449,308,0.14
rand400-100,222757,3,221715,1042,0.47
rand400-100,222757,4,222555,202,0.09
rand400-100,222757,5,222549,208,0.09
rand500-5,17127,1,17112,15,0.09
rand500-5,17127,2,17059,68,0.4
rand500-5,17127,3,17082,45,0.26
rand500-5,17127,4,17127,0,0.0
rand500-5,17127,5,17015,112,0.65
rand300-5,7732,1,7725,7,0.09
rand300-5,7732,2,7729,3,0.04
rand300-5,7732,3,7725,7,0.09
rand300-5,7732,4,7725,7,0.09
rand300-5,7732,5,7729,3,0.04
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12133,0,0.0
rand400-5,12133,3,12112,21,0.17
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12101,32,0.26
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,307724,1401,0.45
rand500-100,309125,2,308440,685,0.22
rand500-100,309125,3,307886,1239,0.4
rand500-100,309125,4,307340,1785,0.58
rand500-100,309125,5,308506,619,0.2
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
