instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17127,0,0.0
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,17094,33,0.19
rand500-5,17127,4,17061,66,0.39
rand500-5,17127,5,16949,178,1.04
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12115,18,0.15
rand400-5,12133,2,12115,18,0.15
rand400-5,12133,3,12112,21,0.17
rand400-5,12133,4,12113,20,0.16
rand400-5,12133,5,12117,16,0.13
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7729,3,0.04
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7721,11,0.14
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,308661,464,0.15
rand500-100,309125,2,308822,303,0.1
rand500-100,309125,3,308061,1064,0.34
rand500-100,309125,4,307219,1906,0.62
rand500-100,309125,5,308033,1092,0.35
rand400-100,222757,1,222567,190,0.09
rand400-100,222757,2,222557,200,0.09
rand400-100,222757,3,222449,308,0.14
rand400-100,222757,4,222508,249,0.11
rand400-100,222757,5,222757,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
