instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222557,200,0.09
rand400-100,222757,2,222089,668,0.3
rand400-100,222757,3,222436,321,0.14
rand400-100,222757,4,222366,391,0.18
rand400-100,222757,5,222449,308,0.14
rand500-5,17127,1,17026,101,0.59
rand500-5,17127,2,16968,159,0.93
rand500-5,17127,3,16951,176,1.03
rand500-5,17127,4,16979,148,0.86
rand500-5,17127,5,17039,88,0.51
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7729,3,0.04
rand300-5,7732,3,7729,3,0.04
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7729,3,0.04
rand400-5,12133,1,12133,0,0.0
rand400-5,12133,2,12116,17,0.14
rand400-5,12133,3,12115,18,0.15
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12133,0,0.0
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4073,6,0.15
rand200-5,4079,2,4078,1,0.02
rand200-5,4079,3,4077,2,0.05
rand200-5,4079,4,4078,1,0.02
rand200-5,4079,5,4065,14,0.34
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74647,277,0.37
rand200-100,74924,5,74679,245,0.33
rand500-100,309125,1,305126,3999,1.29
rand500-100,309125,2,306934,2191,0.71
rand500-100,309125,3,307422,1703,0.55
rand500-100,309125,4,303885,5240,1.7
rand500-100,309125,5,306647,2478,0.8
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
