instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222555,202,0.09
rand400-100,222757,2,222211,546,0.25
rand400-100,222757,3,222757,0,0.0
rand400-100,222757,4,222193,564,0.25
rand400-100,222757,5,222448,309,0.14
rand500-5,17127,1,17049,78,0.46
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,16964,163,0.95
rand500-5,17127,4,17127,0,0.0
rand500-5,17127,5,17113,14,0.08
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7729,3,0.04
rand400-5,12133,1,12111,22,0.18
rand400-5,12133,2,12133,0,0.0
rand400-5,12133,3,12116,17,0.14
rand400-5,12133,4,12115,18,0.15
rand400-5,12133,5,12115,18,0.15
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74877,47,0.06
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,309125,0,0.0
rand500-100,309125,2,307306,1819,0.59
rand500-100,309125,3,306105,3020,0.98
rand500-100,309125,4,307774,1351,0.44
rand500-100,309125,5,306987,2138,0.69
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,151694,1015,0.66
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
