instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222591,166,0.07
rand400-100,222757,2,222193,564,0.25
rand400-100,222757,3,222757,0,0.0
rand400-100,222757,4,222366,391,0.18
rand400-100,222757,5,222557,200,0.09
rand500-5,17127,1,16976,151,0.88
rand500-5,17127,2,16878,249,1.45
rand500-5,17127,3,17005,122,0.71
rand500-5,17127,4,17098,29,0.17
rand500-5,17127,5,16965,162,0.95
rand300-5,7732,1,7727,5,0.06
rand300-5,7732,2,7729,3,0.04
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7727,5,0.06
rand400-5,12133,1,12116,17,0.14
rand400-5,12133,2,12133,0,0.0
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12112,21,0.17
rand400-5,12133,5,12130,3,0.02
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4075,4,0.1
rand200-5,4079,2,4071,8,0.2
rand200-5,4079,3,4077,2,0.05
rand200-5,4079,4,4077,2,0.05
rand200-5,4079,5,4077,2,0.05
rand200-100,74924,1,74647,277,0.37
rand200-100,74924,2,74877,47,0.06
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74647,277,0.37
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,307392,1733,0.56
rand500-100,309125,2,306217,2908,0.94
rand500-100,309125,3,308059,1066,0.34
rand500-100,309125,4,306963,2162,0.7
rand500-100,309125,5,307831,1294,0.42
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
