instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-40996.0,18.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1475280.0,3760.0
bqp2500-7,-1479040,2,-1473470.0,5570.0
bqp2500-7,-1479040,3,-1474320.0,4720.0
bqp2500-7,-1479040,4,-1476530.0,2510.0
bqp2500-7,-1479040,5,-1473243.0,5797.0
bqp2500-2,-1471392,1,-1470077.0,1315.0
bqp2500-2,-1471392,2,-1461431.0,9961.0
bqp2500-2,-1471392,3,-1468909.0,2483.0
bqp2500-2,-1471392,4,-1469313.0,2079.0
bqp2500-2,-1471392,5,-1469650.0,1742.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1504433.0,3268.0
bqp2500-4,-1507701,2,-1505201.0,2500.0
bqp2500-4,-1507701,3,-1506102.0,1599.0
bqp2500-4,-1507701,4,-1505201.0,2500.0
bqp2500-4,-1507701,5,-1507026.0,675.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1411626.0,2566.0
bqp2500-3,-1414192,2,-1410851.0,3341.0
bqp2500-3,-1414192,3,-1413517.0,675.0
bqp2500-3,-1414192,4,-1411697.0,2495.0
bqp2500-3,-1414192,5,-1412261.0,1931.0
