instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.45,2.1
47_4_10,19.05,2,19.0,-0.26
47_4_10,19.05,3,18.975,-0.39
47_4_10,19.05,4,19.1,0.26
47_4_10,19.05,5,19.175,0.66
79_3_20,29.87,1,30.368,1.67
79_3_20,29.87,2,30.5785,2.37
79_3_20,29.87,3,30.4685,2.0
79_3_20,29.87,4,30.869,3.34
79_3_20,29.87,5,31.1895,4.42
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.421,-0.51
79_3_0,80.83,2,80.39,-0.54
79_3_0,80.83,3,80.095,-0.91
79_3_0,80.83,4,80.216,-0.76
79_3_0,80.83,5,80.189,-0.79
79_4_0,64.4,1,64.1,-0.47
79_4_0,64.4,2,64.275,-0.19
79_4_0,64.4,3,64.15,-0.39
79_4_0,64.4,4,64.15,-0.39
79_4_0,64.4,5,64.375,-0.04
60_2_20,20.35,1,20.95,2.95
60_2_20,20.35,2,21.25,4.42
60_2_20,20.35,3,21.35,4.91
60_2_20,20.35,4,21.7,6.63
60_2_20,20.35,5,21.5,5.65
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.95,2.15
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.5,1.88
47_4_20,6.38,2,7.05,10.5
47_4_20,6.38,3,6.825,6.97
47_4_20,6.38,4,6.7,5.02
47_4_20,6.38,5,6.375,-0.08
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.948,0.43
47_3_10,24.84,2,24.878,0.15
47_3_10,24.84,3,25.179,1.36
47_3_10,24.84,4,25.048,0.84
47_3_10,24.84,5,25.076,0.95
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,110.9,1.56
79_2_0,109.2,2,110.1,0.82
79_2_0,109.2,3,111.15,1.79
79_2_0,109.2,4,110.75,1.42
79_2_0,109.2,5,110.75,1.42
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,44.05,0.39
47_4_0,43.88,3,43.875,-0.01
47_4_0,43.88,4,44.025,0.33
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,51.401,2.27
79_3_10,50.26,2,50.487,0.45
79_3_10,50.26,3,51.334,2.14
79_3_10,50.26,4,50.666,0.81
79_3_10,50.26,5,51.446,2.36
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.2,0.47
60_2_10,43.0,2,43.6,1.4
60_2_10,43.0,3,43.3,0.7
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.5,1.16
60_3_20,14.11,1,14.634,3.71
60_3_20,14.11,2,14.474,2.58
60_3_20,14.11,3,14.695,4.15
60_3_20,14.11,4,15.19,7.65
60_3_20,14.11,5,14.403,2.08
60_4_20,10.7,1,11.575,8.18
60_4_20,10.7,2,11.85,10.75
60_4_20,10.7,3,11.6,8.41
60_4_20,10.7,4,11.6,8.41
60_4_20,10.7,5,11.35,6.07
47_3_20,8.52,1,8.943,4.96
47_3_20,8.52,2,8.778,3.03
47_3_20,8.52,3,8.651,1.54
47_3_20,8.52,4,8.783,3.09
47_3_20,8.52,5,9.537,11.94
60_4_10,23.18,1,23.325,0.63
60_4_10,23.18,2,23.625,1.92
60_4_10,23.18,3,23.325,0.63
60_4_10,23.18,4,23.925,3.21
60_4_10,23.18,5,23.575,1.7
60_4_0,42.93,1,43.0,0.16
60_4_0,42.93,2,43.0,0.16
60_4_0,42.93,3,42.975,0.1
60_4_0,42.93,4,42.975,0.1
60_4_0,42.93,5,43.0,0.16
47_2_10,35.45,1,35.6,0.42
47_2_10,35.45,2,35.45,0.0
