instance,bkv,rep,result,rdev
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1127,4.26
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1251,1.3
tai20_5.5,1195,1,1224,2.43
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1211,0.41
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1148,3.61
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1125,4.07
tai20_5.3,1293,2,1304,0.85
tai20_5.4,1235,2,1252,1.38
tai20_5.5,1195,2,1224,2.43
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1214,0.66
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1145,3.34
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1127,4.26
tai20_5.3,1293,3,1304,0.85
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1224,2.43
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1214,0.66
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1145,3.34
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1127,4.26
tai20_5.3,1293,4,1304,0.85
tai20_5.4,1235,4,1252,1.38
tai20_5.5,1195,4,1224,2.43
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1211,0.41
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1149,3.7
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1125,4.07
tai20_5.3,1293,5,1304,0.85
tai20_5.4,1235,5,1251,1.3
tai20_5.5,1195,5,1224,2.43
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1211,0.41
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1149,3.7
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11044,1.12
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10630,1.01
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10951,0.89
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10818,1.34
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10725,2.34
tai200_10.2,10922,2,11044,1.12
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10631,1.02
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10948,0.87
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10818,1.34
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11039,1.07
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10632,1.03
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10949,0.88
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10818,1.34
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10726,2.35
tai200_10.2,10922,4,11043,1.11
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10630,1.01
tai200_10.5,10329,4,10415,0.83
tai200_10.6,10854,4,10947,0.86
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10818,1.34
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10725,2.34
tai200_10.2,10922,5,11038,1.06
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10631,1.02
tai200_10.5,10329,5,10415,0.83
tai200_10.6,10854,5,10951,0.89
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10818,1.34
tai50_10.0,2991,1,3149,5.28
tai50_10.1,2867,1,3015,5.16
tai50_10.2,2839,1,3029,6.69
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3111,4.54
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3148,3.65
tai50_10.8,2897,1,3006,3.76
tai50_10.9,3065,1,3210,4.73
tai50_10.0,2991,2,3145,5.15
tai50_10.1,2867,2,3015,5.16
tai50_10.2,2839,2,3029,6.69
tai50_10.3,3063,2,3174,3.62
tai50_10.4,2976,2,3106,4.37
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3139,3.36
tai50_10.8,2897,2,3009,3.87
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3144,5.12
tai50_10.1,2867,3,3012,5.06
tai50_10.2,2839,3,3033,6.83
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3100,4.17
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3263,5.5
tai50_10.7,3037,3,3144,3.52
tai50_10.8,2897,3,3010,3.9
tai50_10.9,3065,3,3209,4.7
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3022,5.41
tai50_10.2,2839,4,3035,6.9
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3111,4.54
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3149,3.69
tai50_10.8,2897,4,3014,4.04
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3141,5.02
tai50_10.1,2867,5,3022,5.41
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3111,4.54
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3150,3.72
tai50_10.8,2897,5,3015,4.07
tai50_10.9,3065,5,3212,4.8
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2121,1.05
tai20_20.2,2326,1,2375,2.11
tai20_20.3,2223,1,2240,0.76
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2305,3.55
tai20_20.6,2273,1,2319,2.02
