instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1476693.0,2347.0
bqp2500-7,-1479040,2,-1474038.0,5002.0
bqp2500-7,-1479040,3,-1475950.0,3090.0
bqp2500-7,-1479040,4,-1474824.0,4216.0
bqp2500-7,-1479040,5,-1474840.0,4200.0
bqp2500-2,-1471392,1,-1469317.0,2075.0
bqp2500-2,-1471392,2,-1469892.0,1500.0
bqp2500-2,-1471392,3,-1469715.0,1677.0
bqp2500-2,-1471392,4,-1470279.0,1113.0
bqp2500-2,-1471392,5,-1468965.0,2427.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1505818.0,1883.0
bqp2500-4,-1507701,2,-1506899.0,802.0
bqp2500-4,-1507701,3,-1507692.0,9.0
bqp2500-4,-1507701,4,-1504770.0,2931.0
bqp2500-4,-1507701,5,-1506817.0,884.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1410805.0,3387.0
bqp2500-3,-1414192,2,-1411082.0,3110.0
bqp2500-3,-1414192,3,-1413312.0,880.0
bqp2500-3,-1414192,4,-1411903.0,2289.0
bqp2500-3,-1414192,5,-1412318.0,1874.0
