instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.075,0.13
47_4_10,19.05,2,19.225,0.92
47_4_10,19.05,3,19.175,0.66
47_4_10,19.05,4,19.125,0.39
47_4_10,19.05,5,18.95,-0.52
79_3_20,29.87,1,30.736,2.9
79_3_20,29.87,2,29.931,0.2
79_3_20,29.87,3,30.7935,3.09
79_3_20,29.87,4,30.5855,2.4
79_3_20,29.87,5,30.396,1.76
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.594,-0.29
79_3_0,80.83,2,80.318,-0.63
79_3_0,80.83,3,80.657,-0.21
79_3_0,80.83,4,81.296,0.58
79_3_0,80.83,5,80.533,-0.37
79_4_0,64.4,1,65.15,1.16
79_4_0,64.4,2,65.15,1.16
79_4_0,64.4,3,65.275,1.36
79_4_0,64.4,4,65.0,0.93
79_4_0,64.4,5,64.55,0.23
60_2_20,20.35,1,21.2,4.18
60_2_20,20.35,2,21.25,4.42
60_2_20,20.35,3,21.35,4.91
60_2_20,20.35,4,21.05,3.44
60_2_20,20.35,5,21.2,4.18
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,53.933,0.4
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.825,6.97
47_4_20,6.38,2,6.65,4.23
47_4_20,6.38,3,6.75,5.8
47_4_20,6.38,4,7.0,9.72
47_4_20,6.38,5,6.825,6.97
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.977,0.55
47_3_10,24.84,2,24.838,-0.01
47_3_10,24.84,3,24.911,0.29
47_3_10,24.84,4,25.041,0.81
47_3_10,24.84,5,24.977,0.55
47_2_0,72.6,1,72.65,0.07
47_2_0,72.6,2,73.05,0.62
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.8,0.28
47_2_0,72.6,5,72.65,0.07
79_2_0,109.2,1,109.7,0.46
79_2_0,109.2,2,110.2,0.92
79_2_0,109.2,3,110.5,1.19
79_2_0,109.2,4,110.675,1.35
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,43.9,0.05
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,43.975,0.22
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,50.488,0.45
79_3_10,50.26,2,50.087,-0.34
79_3_10,50.26,3,50.151,-0.22
79_3_10,50.26,4,49.955,-0.61
79_3_10,50.26,5,49.913,-0.69
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.6,1.4
60_2_10,43.0,2,43.4,0.93
60_2_10,43.0,3,43.4,0.93
60_2_10,43.0,4,43.15,0.35
60_2_10,43.0,5,43.55,1.28
60_3_20,14.11,1,14.827,5.08
60_3_20,14.11,2,14.992,6.25
60_3_20,14.11,3,15.558,10.26
60_3_20,14.11,4,14.832,5.12
60_3_20,14.11,5,14.865,5.35
60_4_20,10.7,1,11.05,3.27
60_4_20,10.7,2,11.9,11.21
60_4_20,10.7,3,10.875,1.64
60_4_20,10.7,4,11.675,9.11
60_4_20,10.7,5,11.725,9.58
47_3_20,8.52,1,8.844,3.8
47_3_20,8.52,2,8.981,5.41
47_3_20,8.52,3,8.778,3.03
47_3_20,8.52,4,9.075,6.51
47_3_20,8.52,5,8.684,1.92
60_4_10,23.18,1,23.3,0.52
60_4_10,23.18,2,23.425,1.06
60_4_10,23.18,3,23.05,-0.56
60_4_10,23.18,4,23.075,-0.45
60_4_10,23.18,5,23.825,2.78
60_4_0,42.93,1,42.925,-0.01
60_4_0,42.93,2,42.925,-0.01
60_4_0,42.93,3,42.925,-0.01
60_4_0,42.93,4,42.925,-0.01
60_4_0,42.93,5,42.975,0.1
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.45,0.0
47_2_10,35.45,4,35.7,0.71
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,44.7,3.16
79_2_20,43.33,2,43.875,1.26
79_2_20,43.33,3,44.75,3.28
79_2_20,43.33,4,44.45,2.58
79_2_20,43.33,5,43.475,0.33
79_2_10,71.35,1,71.6,0.35
79_2_10,71.35,2,71.7,0.49
79_2_10,71.35,3,71.55,0.28
79_2_10,71.35,4,71.35,0.0
79_2_10,71.35,5,71.4,0.07
79_4_10,38.65,1,38.9,0.65
79_4_10,38.65,2,38.975,0.84
79_4_10,38.65,3,38.45,-0.52
79_4_10,38.65,4,38.55,-0.26
79_4_10,38.65,5,38.975,0.84
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.351,1.33
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.1,0.07
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.1,0.07
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,12.9,1.98
47_2_20,12.65,2,14.25,12.65
47_2_20,12.65,3,13.95,10.28
47_2_20,12.65,4,13.55,7.11
47_2_20,12.65,5,13.0,2.77
60_3_10,29.95,1,31.147,4.0
60_3_10,29.95,2,30.977,3.43
60_3_10,29.95,3,30.904,3.19
60_3_10,29.95,4,30.824,2.92
60_3_10,29.95,5,31.213,4.22
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.226,0.36
79_4_20,21.94,1,23.5875,7.51
79_4_20,21.94,2,23.25,5.97
79_4_20,21.94,3,23.275,6.08
79_4_20,21.94,4,22.6125,3.07
79_4_20,21.94,5,22.9125,4.43
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
