instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1478980.0,60.0
bqp2500-7,-1479040,2,-1477967.0,1073.0
bqp2500-7,-1479040,3,-1478389.0,651.0
bqp2500-7,-1479040,4,-1477857.0,1183.0
bqp2500-7,-1479040,5,-1478951.0,89.0
bqp2500-2,-1471392,1,-1470533.0,859.0
bqp2500-2,-1471392,2,-1469900.0,1492.0
bqp2500-2,-1471392,3,-1470617.0,775.0
bqp2500-2,-1471392,4,-1470902.0,490.0
bqp2500-2,-1471392,5,-1470542.0,850.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1507701.0,0.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1507701.0,0.0
bqp2500-4,-1507701,5,-1507701.0,0.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1413736.0,456.0
bqp2500-3,-1414192,2,-1413096.0,1096.0
bqp2500-3,-1414192,3,-1414079.0,113.0
bqp2500-3,-1414192,4,-1413697.0,495.0
bqp2500-3,-1414192,5,-1413626.0,566.0
