instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4078,1,0.02
rand200-5,4079,2,4077,2,0.05
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4077,2,0.05
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17013,114,0.67
rand500-5,17127,2,17039,88,0.51
rand500-5,17127,3,17047,80,0.47
rand500-5,17127,4,16926,201,1.17
rand500-5,17127,5,17039,88,0.51
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12063,70,0.58
rand400-5,12133,3,12117,16,0.13
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12110,23,0.19
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7729,3,0.04
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand300-100,152709,1,151193,1516,0.99
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,308045,1080,0.35
rand500-100,309125,2,306728,2397,0.78
rand500-100,309125,3,304638,4487,1.45
rand500-100,309125,4,308318,807,0.26
rand500-100,309125,5,306940,2185,0.71
rand400-100,222757,1,222495,262,0.12
rand400-100,222757,2,222757,0,0.0
rand400-100,222757,3,222549,208,0.09
rand400-100,222757,4,221586,1171,0.53
rand400-100,222757,5,222757,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74647,277,0.37
